,repo:,git@github.com:MikeMcl/bignumber.js.git,,,master,,,
,0,test/methods/toExponential.js,725,725,0,test/methods/toFixed.js,1334,1334
,0,test/methods/toExponential.js,726,726,0,test/methods/toFixed.js,1335,1335
,0,test/methods/toExponential.js,727,727,0,test/methods/toFixed.js,1336,1336
,0,test/methods/toExponential.js,728,728,0,test/methods/toFixed.js,1337,1337
,0,test/methods/toExponential.js,729,729,0,test/methods/toFixed.js,1338,1338
,0,test/methods/toExponential.js,730,730,0,test/methods/squareRoot.js,3,419
,0,test/methods/toExponential.js,731,731,0,test/methods/shiftedBy.js,3,69
,0,test/methods/toExponential.js,732,732,0,test/methods/shiftedBy.js,54,54
,0,test/methods/toExponential.js,733,733,0,test/methods/shiftedBy.js,55,55
,0,test/methods/toExponential.js,734,734,0,test/methods/shiftedBy.js,56,56
,0,test/methods/toExponential.js,735,735,0,test/methods/shiftedBy.js,57,57
,0,test/methods/toExponential.js,737,737,0,test/methods/shiftedBy.js,58,58
,0,test/methods/toExponential.js,738,738,0,test/methods/shiftedBy.js,59,59
,0,test/methods/toExponential.js,739,739,0,test/methods/shiftedBy.js,60,60
,0,test/methods/toExponential.js,740,740,0,test/methods/shiftedBy.js,61,61
,0,test/methods/toExponential.js,741,741,0,test/methods/shiftedBy.js,62,62
,0,test/methods/toExponential.js,742,742,0,test/methods/shiftedBy.js,63,63
,0,test/methods/toExponential.js,743,743,0,test/methods/shiftedBy.js,64,64
,0,test/methods/toExponential.js,744,744,0,test/methods/shiftedBy.js,65,65
,0,test/methods/sum.js,3,15,0,test/methods/random.js,3,59
,0,test/methods/precision.js,3,5048,0,test/methods/random.js,53,53
,0,test/methods/precision.js,3700,3700,0,test/methods/random.js,54,54
,0,test/methods/precision.js,3701,3701,0,test/methods/random.js,55,55
,0,test/methods/precision.js,3702,3702,0,test/methods/random.js,56,56
,0,test/methods/precision.js,3703,3703,0,test/methods/random.js,57,57
,0,test/methods/precision.js,3704,3704,0,test/methods/random.js,58,58
,0,test/methods/precision.js,3705,3705,0,test/methods/plus.js,3,1915
,0,test/methods/precision.js,3706,3706,0,test/methods/negated.js,3,505
,0,test/methods/precision.js,3707,3707,0,test/methods/multipliedBy.js,3,2151
,0,test/methods/precision.js,3708,3708,0,test/methods/modulo.js,3,1834
,0,test/methods/precision.js,3709,3709,0,test/methods/minus.js,3,1792
,0,test/methods/precision.js,3710,3710,0,test/methods/minmax.js,3,121
,0,test/methods/precision.js,3711,3711,0,test/methods/isMethods.js,3,311
,0,test/methods/precision.js,3712,3712,0,test/methods/isMethods.js,309,309
,0,test/methods/precision.js,3713,3713,0,test/methods/isMethods.js,310,310
,0,test/methods/precision.js,3714,3714,0,test/methods/isBigNumber.js,3,101
,0,test/methods/precision.js,3715,3715,0,test/methods/isBigNumber.js,41,41
,0,test/methods/precision.js,3716,3716,0,test/methods/isBigNumber.js,47,47
,0,test/methods/precision.js,3717,3717,0,test/methods/isBigNumber.js,48,48
,0,test/methods/precision.js,3718,3718,0,test/methods/isBigNumber.js,53,53
,0,test/methods/precision.js,3719,3719,0,test/methods/isBigNumber.js,57,57
,0,test/methods/precision.js,3720,3720,0,test/methods/isBigNumber.js,58,58
,0,test/methods/precision.js,3721,3721,0,test/methods/isBigNumber.js,63,63
,0,test/methods/precision.js,3726,3726,0,test/methods/isBigNumber.js,68,68
,0,test/methods/precision.js,3727,3727,0,test/methods/isBigNumber.js,72,72
,0,test/methods/precision.js,3728,3728,0,test/methods/isBigNumber.js,76,76
,0,test/methods/precision.js,3729,3729,0,test/methods/isBigNumber.js,77,77
,0,test/methods/precision.js,3730,3730,0,test/methods/isBigNumber.js,81,81
,0,test/methods/precision.js,3731,3731,0,test/methods/isBigNumber.js,87,87
,0,test/methods/precision.js,3732,3732,0,test/methods/isBigNumber.js,88,88
,0,test/methods/precision.js,3733,3733,0,test/methods/isBigNumber.js,92,92
,0,test/methods/precision.js,3734,3734,0,test/methods/isBigNumber.js,96,96
,0,test/methods/precision.js,3735,3735,0,test/methods/isBigNumber.js,100,100
,0,test/methods/precision.js,3736,3736,0,test/methods/integerValue.js,3,667
,0,test/methods/precision.js,3737,3737,0,test/methods/integerValue.js,645,645
,0,test/methods/precision.js,3738,3738,0,test/methods/integerValue.js,646,646
,0,test/methods/precision.js,3739,3739,0,test/methods/integerValue.js,647,647
,0,test/methods/precision.js,3740,3740,0,test/methods/integerValue.js,648,648
,0,test/methods/precision.js,3741,3741,0,test/methods/integerValue.js,649,649
,0,test/methods/precision.js,3742,3742,0,test/methods/integerValue.js,650,650
,0,test/methods/precision.js,3743,3743,0,test/methods/integerValue.js,651,651
,0,test/methods/precision.js,3744,3744,0,test/methods/integerValue.js,652,652
,0,test/methods/precision.js,3745,3745,0,test/methods/integerValue.js,653,653
,0,test/methods/precision.js,3746,3746,0,test/methods/integerValue.js,654,654
,0,test/methods/decimalPlaces.js,1971,1971,0,test/methods/integerValue.js,655,655
,0,test/methods/decimalPlaces.js,1972,1972,0,test/methods/integerValue.js,656,656
,0,test/methods/decimalPlaces.js,1973,1973,0,test/methods/integerValue.js,658,658
,0,test/methods/decimalPlaces.js,1974,1974,0,test/methods/integerValue.js,659,659
,0,test/methods/decimalPlaces.js,1975,1975,0,test/methods/integerValue.js,660,660
,0,test/methods/decimalPlaces.js,1976,1976,0,test/methods/integerValue.js,661,661
,0,test/methods/decimalPlaces.js,1977,1977,0,test/methods/integerValue.js,662,662
,0,test/methods/decimalPlaces.js,1978,1978,0,test/methods/integerValue.js,663,663
,0,test/methods/decimalPlaces.js,1979,1979,0,test/methods/integerValue.js,664,664
,0,test/methods/decimalPlaces.js,1980,1980,0,test/methods/integerValue.js,665,665
,0,test/methods/decimalPlaces.js,1981,1981,0,test/methods/integerValue.js,666,666
,0,test/methods/decimalPlaces.js,1982,1982,0,test/methods/exponentiatedBy.js,3,2565
,0,test/methods/decimalPlaces.js,1984,1984,0,test/methods/exponentiatedBy.js,837,837
,0,test/methods/decimalPlaces.js,1985,1985,0,test/methods/exponentiatedBy.js,838,838
,0,test/methods/decimalPlaces.js,1986,1986,0,test/methods/exponentiatedBy.js,839,839
,0,test/methods/decimalPlaces.js,1987,1987,0,test/methods/exponentiatedBy.js,840,840
,0,test/methods/decimalPlaces.js,1988,1988,0,test/methods/exponentiatedBy.js,841,841
,0,test/methods/decimalPlaces.js,1989,1989,0,test/methods/exponentiatedBy.js,842,842
,0,test/methods/decimalPlaces.js,1990,1990,0,test/methods/exponentiatedBy.js,844,844
,0,test/methods/decimalPlaces.js,1991,1991,0,test/methods/exponentiatedBy.js,845,845
,0,test/methods/decimalPlaces.js,1999,1999,0,test/methods/exponentiatedBy.js,846,846
,0,test/methods/decimalPlaces.js,2000,2000,0,test/methods/exponentiatedBy.js,847,847
,0,test/methods/decimalPlaces.js,2001,2001,0,test/methods/exponentiatedBy.js,848,848
,0,test/methods/decimalPlaces.js,2002,2002,0,test/methods/exponentiatedBy.js,849,849
,0,test/methods/decimalPlaces.js,2003,2003,0,test/methods/exponentiatedBy.js,850,850
,0,test/methods/decimalPlaces.js,2004,2004,0,test/methods/exponentiatedBy.js,851,851
,0,test/methods/decimalPlaces.js,2005,2005,0,test/methods/exponentiatedBy.js,852,852
,0,test/methods/decimalPlaces.js,2006,2006,0,test/methods/exponentiatedBy.js,853,853
,0,test/methods/decimalPlaces.js,2007,2007,0,test/methods/exponentiatedBy.js,854,854
,0,test/methods/decimalPlaces.js,2008,2008,0,test/methods/exponentiatedBy.js,855,855
,0,test/methods/decimalPlaces.js,2009,2009,0,test/methods/exponentiatedBy.js,856,856
,0,test/methods/decimalPlaces.js,2010,2010,0,test/methods/exponentiatedBy.js,857,857
,0,test/methods/decimalPlaces.js,2012,2012,0,test/methods/exponentiatedBy.js,858,858
,0,test/methods/decimalPlaces.js,2013,2013,0,test/methods/exponentiatedBy.js,859,859
,0,test/methods/decimalPlaces.js,2014,2014,0,test/methods/exponentiatedBy.js,860,860
,0,test/methods/decimalPlaces.js,2015,2015,0,test/methods/exponentiatedBy.js,861,861
,0,test/methods/decimalPlaces.js,2016,2016,0,test/methods/exponentiatedBy.js,862,862
,0,test/methods/decimalPlaces.js,2017,2017,0,test/methods/dividedToIntegerBy.js,3,1021
,0,test/methods/decimalPlaces.js,2018,2018,0,test/methods/dividedBy.js,3,1957
,0,test/methods/decimalPlaces.js,2019,2019,0,test/methods/decimalPlaces.js,3,2021
,0,test/methods/decimalPlaces.js,2020,2020,0,test/methods/comparedTo.js,3,4058
,0,test/methods/config.js,3,245,0,test/methods/comparedTo.js,4057,4057
,0,test/methods/config.js,64,64,0,test/methods/clone.js,3,65
,0,test/methods/config.js,65,65,0,test/methods/BigNumber.js,3,644
,0,test/methods/config.js,66,66,0,test/methods/BigNumber.js,52,52
,0,test/methods/config.js,67,67,0,test/methods/BigNumber.js,70,70
,0,test/methods/config.js,68,68,0,test/methods/BigNumber.js,79,79
,0,test/methods/config.js,69,69,0,test/methods/BigNumber.js,100,100
,0,test/methods/config.js,70,70,0,test/methods/BigNumber.js,101,101
,0,test/methods/config.js,71,71,0,test/methods/BigNumber.js,112,112
,0,test/methods/config.js,72,72,0,test/methods/BigNumber.js,131,131
,0,test/methods/config.js,73,73,0,test/methods/BigNumber.js,143,143
,0,test/methods/config.js,74,74,0,test/methods/BigNumber.js,145,145
,0,test/methods/config.js,75,75,0,test/methods/BigNumber.js,150,150
,0,test/methods/config.js,76,76,0,test/methods/BigNumber.js,151,151
,0,test/methods/config.js,77,77,0,test/methods/BigNumber.js,153,153
,0,test/methods/config.js,78,78,0,test/methods/BigNumber.js,177,177
,0,test/methods/config.js,79,79,0,test/methods/BigNumber.js,183,183
,0,test/methods/config.js,98,98,0,test/methods/BigNumber.js,184,184
,0,test/methods/config.js,99,99,0,test/methods/BigNumber.js,573,573
,0,test/methods/config.js,100,100,0,test/methods/BigNumber.js,574,574
,0,test/methods/config.js,101,101,0,test/methods/BigNumber.js,575,575
,0,test/methods/config.js,102,102,0,test/methods/BigNumber.js,576,576
,0,test/methods/config.js,103,103,0,test/methods/BigNumber.js,577,577
,0,test/methods/config.js,104,104,0,test/methods/BigNumber.js,578,578
,0,test/methods/config.js,105,105,0,test/methods/BigNumber.js,579,579
,0,test/methods/config.js,106,106,0,test/methods/BigNumber.js,580,580
,0,test/methods/config.js,107,107,0,test/methods/BigNumber.js,581,581
,0,test/methods/config.js,108,108,0,test/methods/BigNumber.js,583,583
,0,test/methods/config.js,109,109,0,test/methods/BigNumber.js,584,584
,0,test/methods/config.js,110,110,0,test/methods/BigNumber.js,585,585
,0,test/methods/config.js,111,111,0,test/methods/BigNumber.js,586,586
,0,test/methods/config.js,112,112,0,test/methods/BigNumber.js,587,587
,0,test/methods/config.js,113,113,0,test/methods/BigNumber.js,588,588
,0,test/methods/config.js,120,120,0,test/methods/BigNumber.js,589,589
,0,test/methods/config.js,121,121,0,test/methods/BigNumber.js,590,590
,0,test/methods/config.js,122,122,0,test/methods/BigNumber.js,591,591
,0,test/methods/config.js,123,123,0,test/methods/BigNumber.js,592,592
,0,test/methods/config.js,124,124,0,test/methods/BigNumber.js,593,593
,0,test/methods/config.js,125,125,0,test/methods/BigNumber.js,594,594
,0,test/methods/config.js,126,126,0,test/methods/BigNumber.js,631,631
,0,test/methods/config.js,127,127,0,test/methods/absoluteValue.js,3,1043
,0,test/methods/config.js,128,128,1,test/console-errors.html,,
,0,test/methods/config.js,129,129,1,doc/API.html,,
,0,test/methods/config.js,130,130,1,README.md,,
,0,test/methods/config.js,153,153,1,CHANGELOG.md,,
,0,test/methods/config.js,154,154,clone,bignumber.js,76,2774
,0,test/methods/config.js,155,155,isBigNumber,bignumber.js,587,631
,0,test/methods/config.js,156,156,0,bignumber.js,676,794
,0,test/methods/config.js,157,157,sum,bignumber.js,803,809
,0,test/methods/config.js,158,158,0,bignumber.js,852,962
,0,test/methods/config.js,159,159,0,bignumber.js,1025,1222
,0,test/methods/config.js,160,160,format,bignumber.js,1235,1290
,0,test/methods/config.js,161,161,maxOrMin,bignumber.js,1294,1312
,0,test/methods/config.js,162,162,0,bignumber.js,1357,1395
,0,test/methods/config.js,163,163,abs,bignumber.js,1583,1587
,0,test/methods/config.js,164,164,comparedTo,bignumber.js,1597,1599
,0,test/methods/config.js,222,222,dp,bignumber.js,1615,1635
,0,test/methods/config.js,223,223,div,bignumber.js,1658,1660
,0,test/methods/config.js,224,224,idiv,bignumber.js,1667,1669
,0,test/methods/config.js,225,225,pow,bignumber.js,1687,1804
,0,test/methods/config.js,226,226,integerValue,bignumber.js,1815,1820
,0,test/methods/config.js,227,227,eq,bignumber.js,1827,1829
,0,test/methods/config.js,228,228,gt,bignumber.js,1844,1846
,0,test/methods/config.js,229,229,gte,bignumber.js,1853,1856
,0,test/methods/config.js,230,230,lt,bignumber.js,1871,1873
,sd,bignumber.js,2336,2364,lte,bignumber.js,1880,1882
,sqrt,bignumber.js,2392,2488,minus,bignumber.js,1937,2052
,toFormat,bignumber.js,2555,2612,mod,bignumber.js,2076,2110
,toFraction,bignumber.js,2626,2687,times,bignumber.js,2133,2208
,toString,bignumber.js,2726,2757,negated,bignumber.js,2215,2219
,clone,bignumber.js,76,2774,plus,bignumber.js,2242,2318
,0,bignumber.js,1,2926,BigNumber,bignumber.mjs,179,373
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-bignumber.js-676-794,,bignumber.mjs,673,791,1,doc/API.html,,
,set,,430,575,1,bignumber.d.ts,,
,0,test/methods/random.js,3,59,0,test/methods/random.js,56,56
,0,test/methods/random.js,53,53,0,test/methods/random.js,57,57
,0,test/methods/random.js,54,54,0,test/methods/random.js,58,58
,0,test/methods/random.js,55,55,1,test/console-errors.html,,
,1,test/methods/random.js,,,,,,
,,,,,,,,
arrowAnonymousFunction-bignumber.js-1357-1395,0,bignumber.mjs,1354,1392,minus,bignumber.js,1937,2052
,BigNumber,bignumber.js,182,376,mod,bignumber.js,2076,2110
,round,bignumber.js,1403,1558,times,bignumber.js,2133,2208
,valueOf,bignumber.js,1561,1574,negated,bignumber.js,2215,2219
,abs,bignumber.js,1583,1587,plus,bignumber.js,2242,2318
,pow,bignumber.js,1687,1804,sqrt,bignumber.js,2392,2488
,isNaN,bignumber.js,1888,1890,toFormat,bignumber.js,2555,2612
,isNegative,bignumber.js,1896,1898,toFraction,bignumber.js,2626,2687
,isPositive,bignumber.js,1904,1906,toString,bignumber.js,2726,2757
,maxOrMin,bignumber.js,1294,1312,compare,bignumber.js,2811,2848
,0,bignumber.js,1025,1222,format,bignumber.js,1235,1290
,isBigNumber,bignumber.js,587,631,,,,
,,,,,,,,
,,,,,,,,
minus-bignumber.js-1937-2052,plus,bignumber.js,2242,2318,,,,
,normalise,bignumber.js,1319,1346,0,bignumber.js,852,962
,0,bignumber.mjs,1934,2044,0,bignumber.js,1357,1395
,BigNumber,bignumber.js,182,376,mod,bignumber.js,2076,2110
,round,bignumber.js,1403,1558,times,bignumber.js,2133,2208
,valueOf,bignumber.js,1561,1574,negated,bignumber.js,2215,2219
,abs,bignumber.js,1583,1587,plus,bignumber.js,2242,2318
,pow,bignumber.js,1687,1804,sqrt,bignumber.js,2392,2488
,isNaN,bignumber.js,1888,1890,toFormat,bignumber.js,2555,2612
,isNegative,bignumber.js,1896,1898,toFraction,bignumber.js,2626,2687
,isPositive,bignumber.js,1904,1906,toString,bignumber.js,2726,2757
,maxOrMin,bignumber.js,1294,1312,compare,bignumber.js,2811,2848
,0,bignumber.js,1025,1222,format,bignumber.js,1235,1290
,isBigNumber,bignumber.js,587,631,isOdd,bignumber.js,2865,2868
,dp,bignumber.js,1615,1635,1,bignumber.d.ts,,
,isFinite,bignumber.js,1835,1837,1,README.md,,
,isInteger,bignumber.js,1862,1864,1,doc/API.html,,
,isZero,bignumber.js,1912,1914,1,test/console-errors.html,,
,sd,bignumber.js,2336,2364,,,,
,t,test/methods/minus.js,8,11,,,,
,0,test/methods/minus.js,3,1792,,,,
,1,test/methods/minus.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-bignumber.js-2912-2912,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
pow-bignumber.js-1687-1804,pow,bignumber.mjs,1684,1801,,,,
,isOdd,bignumber.js,2865,2868,,test/methods/exponentiatedBy.js,837,837
,1,bignumber.d.ts,,,,test/methods/exponentiatedBy.js,838,838
,0,bignumber.js,852,962,,test/methods/exponentiatedBy.js,839,839
,1,README.md,,,,test/methods/exponentiatedBy.js,840,840
,1,doc/API.html,,,,test/methods/exponentiatedBy.js,841,841
,1,test/console-errors.html,,,,test/methods/exponentiatedBy.js,842,842
,,test/methods/exponentiatedBy.js,3,,,test/methods/exponentiatedBy.js,844,844
,1,test/methods/exponentiatedBy.js,,,,test/methods/exponentiatedBy.js,845,845
,,test/methods/exponentiatedBy.js,855,855,,test/methods/exponentiatedBy.js,846,846
,,test/methods/exponentiatedBy.js,856,856,,test/methods/exponentiatedBy.js,847,847
,,test/methods/exponentiatedBy.js,857,857,,test/methods/exponentiatedBy.js,848,848
,,test/methods/exponentiatedBy.js,858,858,,test/methods/exponentiatedBy.js,849,849
,,test/methods/exponentiatedBy.js,859,859,,test/methods/exponentiatedBy.js,850,850
,,test/methods/exponentiatedBy.js,860,860,,test/methods/exponentiatedBy.js,851,851
,,test/methods/exponentiatedBy.js,861,861,,test/methods/exponentiatedBy.js,852,852
,,test/methods/exponentiatedBy.js,862,862,,test/methods/exponentiatedBy.js,853,853
,1,test/methods/exponentiatedBy.js,,,,test/methods/exponentiatedBy.js,854,854
,,,,,,,,
toFormat-bignumber.js-2555-2612,toFormat,bignumber.mjs,2535,2587,,,,
,1,README.md,,,,,,
,1,doc/API.html,,,,,,
,1,test/console-errors.html,,,,,,
,0,test/methods/toFormat.js,3,188,,,,
,t,test/methods/toFormat.js,5,7,,,,
,1,bignumber.d.ts,,,,,,
,1,test/methods/toFormat.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
toFraction-bignumber.js-2626-2687,toFraction,bignumber.mjs,2601,2662,,,,
,BigNumber,bignumber.js,182,376,0,test/methods/toFraction.js,2957,2957
,normalise,bignumber.js,1319,1346,0,test/methods/toFraction.js,2959,2959
,round,bignumber.js,1403,1558,0,test/methods/toFraction.js,2960,2960
,0,test/methods/toFraction.js,3,2966,0,test/methods/toFraction.js,2961,2961
,t,test/methods/toFraction.js,6,8,0,test/methods/toFraction.js,2962,2962
,0,test/methods/toFraction.js,2943,2943,0,test/methods/toFraction.js,2963,2963
,0,test/methods/toFraction.js,2944,2944,0,test/methods/toFraction.js,2964,2964
,0,test/methods/toFraction.js,2945,2945,0,test/methods/toFraction.js,2965,2965
,0,test/methods/toFraction.js,2946,2946,1,test/console-errors.html,,
,0,test/methods/toFraction.js,2947,2947,1,doc/API.html,,
,0,test/methods/toFraction.js,2948,2948,1,README.md,,
,0,test/methods/toFraction.js,2949,2949,1,test/methods/toFraction.js,,
,0,test/methods/toFraction.js,2950,2950,,,,
,0,test/methods/toFraction.js,2951,2951,,,,
,0,test/methods/toFraction.js,2952,2952,,,,
,0,test/methods/toFraction.js,2953,2953,,,,
,0,test/methods/toFraction.js,2954,2954,,,,
,0,test/methods/toFraction.js,2955,2955,,,,
,0,test/methods/toFraction.js,2956,2956,,,,
,0,test/methods/toFraction.js,2957,2957,,,,
,1,bignumber.d.ts,,,,,,
,,,,,,,,
set-bignumber.mjs-427-572,0,test/methods/toString.js,3,11799,0,test/methods/config.js,64,64
,0,test/methods/toPrecision.js,3,765,0,test/methods/config.js,65,65
,0,test/methods/toNumber.js,3,58,0,test/methods/config.js,66,66
,0,test/methods/toFraction.js,3,2966,0,test/methods/config.js,67,67
,0,test/methods/toFormat.js,3,188,0,test/methods/config.js,68,68
,0,test/methods/toFixed.js,3,1398,0,test/methods/config.js,69,69
,0,test/methods/toExponential.js,3,745,0,test/methods/config.js,70,70
,0,test/methods/squareRoot.js,3,419,0,test/methods/config.js,71,71
,t,test/methods/squareRoot.js,43,46,0,test/methods/config.js,72,72
,0,test/methods/shiftedBy.js,3,69,0,test/methods/config.js,73,73
,0,test/methods/random.js,3,59,0,test/methods/config.js,74,74
,0,test/methods/precision.js,3,5048,0,test/methods/config.js,75,75
,0,"test/methods/plus,js",3,1915,0,test/methods/config.js,76,76
,0,test/methods/negated.js,3,505,0,test/methods/config.js,77,77
,0,test/methods/multipliedBy.js,3,2151,0,test/methods/config.js,78,78
,0,test/methods/modulo.js,3,1834,0,test/methods/config.js,79,79
,0,test/methods/minus.js,3,1792,0,test/methods/config.js,98,98
