,repo:,git@github.com:expressjs/session.git,,,branch:,master,,
,onRequest,test/session.js,2299,2316,,,,
,0,test/session.js,2302,2315,,,,
,0,test/session.js,2182,2271,,,,
,0,test/session.js,19,2272,,,,
,0,test/session.js,2183,2203,,,,
,0,test/session.js,2205,2225,,,,
,0,test/session.js,2227,2248,,,,
,0,test/session.js,2250,2270,,,,
,getcookie,index.js,529,586,,,,
,issecure,index.js,623,647,,,,
,setcookie,index.js,655,665,,,,
arrowAnonymousFunction-index.js-220-244,end,index.js,250,260,,,,
,,,,,,,,
writeend-index.js-260-268,onsave,index.js,335,341,,,,
,ontouch,index.js,347,354,,,,
,ondestroy,index.js,310,317,,,,
,writetop,index.js,270,305,,,,
,,,,,,,,
writetop-index.js-270-305,writeend,index.js,260,268,ondestroy,index.js,310,317
,0,test/session.js,309,313,ontouch,index.js,347,354
,0,test/session.js,291,391,onsave,index.js,335,341
,0,test/session.js,307,320,0,test/session.js,339,353
,0,test/session.js,324,329,0,test/session.js,1407,1416
,0,test/session.js,322,337,0,test/session.js,1404,1438
,0,test/session.js,341,345,0,test/session.js,341,345
,0,test/session.js,1418,1427,,test/session.js,1374,1439
arrowAnonymousFunction-index.js-335-341,0,index.js,347,354,,,,
,0,index.js,310,317,,,,
,,,,,,,,
arrowAnonymousFunction-index.js-347-354,0,index.js,310,317,,,,
,0,index.js,335,341,,,,
,,,,,,,,
arrowAnonymousFunction-index.js-384-390,rewrapmethods,index.js,383,391,,,,
,reload,index.js,398,401,,,,
,wrapmethods,index.js,394,422,,,,
,,,,,,,,
wrapmethods-index.js-394-422,generate,index.js,363,368,0,test/session.js,1677,1697
,inflate,index.js,371,381,0,test/session.js,1670,1698
,rewrapmethods,index.js,383,391,0,test/session.js,1668,1709
,0,index.js,384,390,0,test/session.js,1756,1764
,reload,test/session.js,1684,1696,0,test/session.js,1754,1777
,0,test/session.js,1598,1710,0,test/session.js,1712,1778
,0,test/session.js,1441,2142,0,test/session.js,1715,1724
,0,test/session.js,1599,1637,0,test/session.js,1598,1710
,0,test/session.js,1600,1624,0,test/session.js,1713,1729
,0,test/session.js,1648,1654,0,test/session.js,1733,1739
,0,test/session.js,1641,1655,0,test/session.js,1731,1752
,0,test/session.js,1617,1623,0,test/session.js,1758,1763
,0,test/session.js,1639,1666,,,,
reload-index.js-398-401,reload,test/session.js,1684,1696,0,test/session.js,1677,1697
,0,test/session.js,1598,1710,0,test/session.js,1670,1698
,0,test/session.js,1599,1637,0,test/session.js,1668,1709
,0,test/session.js,1600,1624,0,test/session.js,1756,1764
,0,test/session.js,1648,1654,0,test/session.js,1754,1777
,0,test/session.js,1641,1655,0,test/session.js,1712,1778
,0,test/session.js,1639,1666,,,,
,0,test/session.js,1617,1623,,,,
,0,test/session.js,1441,2142,,,,
,,,,,,,,
,,,,,,,,
generateSessionId-index.js-518-520,session,index.js,87,509,,,,
,generate,index.js,158,166,,,,
,regenerate,session/store.js,50,56,,,,
,Session,session/session.js,24,36,,,,
,session,index.js,179,508,,,,
,shouldSetCookie,index.js,464,473,,,,
,shouldTouch,index.js,453,461,,,,
,shouldSave,index.js,440,450,,,,
,shouldDestroy,index.js,435,437,,,,
,1,README.md,,,,,,
,1,session/store.js,,,,,,
session/memory.js,1,index.js,,,1,test/support/smart-store.js,,
,session,index.js,87,509,0,test/session.js,405,414
,session,index.js,179,508,0,test/session.js,428,439
,end,index.js,250,360,0,test/session.js,541,562
,0,test/session.js,20,24,0,test/session.js,493,563
,0,test/session.js,19,2272,0,test/session.js,565,588
,0,test/session.js,53,71,0,test/session.js,566,587
,0,test/session.js,92,112,0,test/session.js,554,560
,0,test/session.js,114,138,0,test/session.js,577,586
,0,test/session.js,140,166,0,test/session.js,552,561
,0,test/session.js,63,70,0,test/session.js,1076,1103
,check,test/session.js,150,157,0,test/session.js,996,1104
,0,test/session.js,202,229,0,test/session.js,1156,1176
,0,test/session.js,214,228,0,test/session.js,1178,1192
,0,test/session.js,216,227,0,test/session.js,1107,1193
,0,test/session.js,243,263,0,test/session.js,1312,1326
,0,test/session.js,255,262,0,test/session.js,1318,1325
,0,test/session.js,291,391,0,test/session.js,1310,1327
,0,test/session.js,355,390,0,test/session.js,1330,1348
,0,test/session.js,365,389,0,test/session.js,1340,1347
,0,test/session.js,1263,1372,0,test/session.js,1639,1666
,0,test/session.js,1350,1371,0,test/session.js,1598,1710
,0,test/session.js,1268,1297,0,test/session.js,1641,1655
,0,test/session.js,1279,1296,0,test/session.js,1668,1709
,0,test/session.js,1287,1294,0,test/session.js,1780,1813
,0,test/session.js,1299,1328,0,test/session.js,1781,1812
,0,test/session.js,1441,2142,0,test/session.js,1791,1811
,0,test/session.js,1442,1463,0,test/session.js,1794,1810
,0,test/session.js,1452,1462,0,test/session.js,1801,1808
,1,test/support/smart-store.js,,,0,test/session.js,1263,1372
,0,test/session.js,1670,1698,0,test/session.js,996,1104
,0,test/session.js,1712,1778,0,test/session.js,1717,1723
,0,test/session.js,1713,1729,shouldSetSessionInStore,test/session.js,2439,2463
,0,test/session.js,1521,1533,0,test/session.js,377,386
,shouldNotSetSessionInStore,test/session.js,2357,2369,,,,
,,,,,,,,
,,,,,,,,
shouldTouch-index.js-453-461,shouldSave,index.js,440,450,,,,
,shouldSetCookie,index.js,464,473,,,,
,writetop,index.js,270,305,,,,
,,,,,,,,
touch-session/memory.js-147-157,set,session/memory.js,119,122,clear,session/memory.js,81,84
,all,session/memory.js,58,72,getSession,session/memory.js,164,187
,destroy,session/memory.js,93,96,end,index.js,250,360
,1,README.md,,,,index.js,179,508
,1,session/memory.js,,,,,,
session/cookie.js,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
end-index.js-250-360,0,index.js,220,244,,,,
,end,test/session,2333,2335,0,test/session,879,882
,0,test/session,55,58,0,test/session,898,901
,0,test/session,75,78,0,test/session,940,943
,0,test/session,94,96,0,test/session,956,959
,0,test/session,117,120,0,test/session,977,980
,0,test/session,144,148,0,test/session,999,1002
,0,test/session,180,184,0,test/session,1019,1024
,0,test/session,179,190,0,test/session,1055,1061
,0,test/session,19,2272,0,test/session,1043,1047
,0,test/session,192,200,0,test/session,1159,1161
,0,test/session,193,195,0,test/session,1179,1182
,0,test/session,206,210,0,test/session,1143,1147
,0,test/session,232,236,0,test/session,1159,1161
,0,test/session,245,250,0,test/session,1181,1183
,0,test/session,266,272,0,test/session,1202,1205
,0,test/session,291,391,0,test/session,1216,1219
,0,test/session,292,305,0,test/session,1221,1223
,0,test/session,294,297,0,test/session,1240,1243
,0,test/session,307,320,0,test/session,1245,1247
,0,test/session,309,313,0,test/session,1270,1275
,0,test/session,322,337,0,test/session,1301,1306
,0,test/session,324,329,0,test/session,1332,1335
,0,test/session,339,353,0,test/session,1353,1356
,0,test/session,341,345,0,test/session,1374,1439
,0,test/session,355,390,0,test/session,1375,1389
,0,test/session,357,360,respond,test/session,1380,1384
,0,test/session,397,400,0,test/session,1391,1402
,0,test/session,420,423,respond,test/session,1392,1397
,0,test/session,446,450,0,test/session,1404,1438
,0,test/session,470,474,0,test/session,1407,1416
,0,test/session,497,500,respond,test/session,1418,1427
,0,test/session,520,523,0,test/session,1444,1448
,0,test/session,544,547,0,test/session,1467,1473
,0,test/session,569,572,0,test/session,1506,1514
,respond,test/session,629,631,0,test/session,1523,1525
,respond,test/session,662,664,0,test/session,1537,1539
,respond,test/session,779,781,0,test/session,1560,1563
,0,test/session,1818,1820,0,test/session,1577,1580
,0,test/session,1856,1859,0,test/session,1600,1624
,0,test/session,1871,1875,0,test/session,1619,1622
,0,test/session,1884,1890,0,test/session,1641,1655
,0,test/session,1901,1903,0,test/session,1650,1653
,0,test/session,1917,1919,0,test/session,1670,1698
,0,test/session,1948,1950,reload,test/session,1684,1696
,0,test/session,2023,2038,0,test/session,1717,1723
,0,test/session,2076,2079,0,test/session,1719,1722
,0,test/session,2090,2093,0,test/session,1735,1738
,0,test/session,2102,2105,0,test/session,1759,1762
,0,test/session,2121,2125,0,test/session,1783,1787
,0,test/session,2147,2151,end,test/support/utils.js,30,33
,0,test/session,2160,2168,writePatch,test/support/utils.js,25,42
,0,test/session,2188,2192,1,README.md,,
,0,test/session,2210,2214,session,index.js,179,508
,0,test/session,2232,2236,writeend,index.js,260,268
,0,test/session,2255,2259,writetop,index.js,270,305
,0,test/session,2302,2315,,,,
,0,index.js,220,244,,,,
,touch,session/memory.js,147,157,,,,
,,,,,,,,
exports-session/cookie.js-25-45,1,test/cookie.js,,,0,test/cookie.js,37,37
,0,test/cookie.js,5,118,0,test/cookie.js,38,38
,0,test/cookie.js,6,8,0,test/cookie.js,39,39
,0,test/cookie.js,10,13,0,test/cookie.js,42,49
,0,test/cookie.js,15,18,0,test/cookie.js,51,66
,0,test/cookie.js,20,23,0,test/cookie.js,52,57
,0,test/cookie.js,25,28,0,test/cookie.js,59,65
,0,test/cookie.js,30,117,0,test/cookie.js,68,74
,0,test/cookie.js,31,33,0,test/cookie.js,69,73
,0,test/cookie.js,35,40,0,test/cookie.js,76,108
,0,test/cookie.js,85,92,0,test/cookie.js,77,83
,0,test/cookie.js,94,101,0,test/cookie.js,36,36
,0,test/cookie.js,103,107,0,test/session.js,355,390
,0,test/cookie.js,104,104,0,test/session.js,590,686
,0,test/cookie.js,105,105,0,test/session.js,591,619
,0,test/cookie.js,106,106,0,test/session.js,622,634
,0,test/cookie.js,110,116,0,test/session.js,655,667
,0,test/cookie.js,111,115,0,test/session.js,654,685
,0,test/cookie.js,291,391,0,test/session.js,690,692
,0,test/cookie.js,773,801,0,test/session.js,621,652
,0,test/cookie.js,355,390,0,test/session.js,723,741
,0,test/cookie.js,493,563,0,test/session.js,724,726
,0,test/cookie.js,759,771,0,test/session.js,689,742
,0,test/session.js,494,515,0,test/session.js,745,757
,0,test/session.js,517,539,0,test/session.js,746,748
,0,test/session.js,541,562,0,test/session.js,760,762
,0,test/session.js,1441,2142,0,test/session.js,774,784
,0,test/session.js,1107,1193,0,test/session.js,2018,2071
,0,test/session.js,593,595,0,test/session.js,1816,1897
,0,test/session.js,1839,1853,0,test/session.js,1178,1192
,0,test/session.js,1855,1868,0,test/session.js,1780,1813
,0,test/session.js,1899,1976,0,test/session.js,1781,1812
,0,test/session.js,1916,1944,0,test/session.js,1832,1837
,0,test/session.js,1946,1975,0,test/session.js,2019,2046
,0,test/session.js,1981,1983,1,README.md,,
,0,test/session.js,1900,1914,generate,index.js,158,166
,1,index.js,,,0,test/session.js,1917,1919
,0,test/session.js,1818,1822,0,test/session.js,1948,1950
,0,test/session.js,1870,1881,0,test/session.js,1884,1890
,0,test/session.js,1978,2016,0,test/session.js,1901,1903
