,repo:,git@github.com:fastify/fastify.git,,,v3.x,,,
,1,examples/benchmark/hooks-benchmark.js,,,1,test/maxRequestsPerSocket.test.js,,
,1,examples/benchmark/simple.js,,,0,test/maxRequestsPerSocket.test.js,10,48
,1,test/constrained-routes.test.js,,,0,test/maxRequestsPerSocket.test.js,20,47
,0,test/constrained-routes.test.js,7,50,0,test/maxRequestsPerSocket.test.js,50,90
,0,test/constrained-routes.test.js,52,108,0,test/maxRequestsPerSocket.test.js,60,89
,0,test/constrained-routes.test.js,110,184,0,test/maxRequestsPerSocket.test.js,92,97
,0,test/constrained-routes.test.js,186,230,0,test/maxRequestsPerSocket.test.js,99,104
,0,test/constrained-routes.test.js,232,259,0,test/maxRequestsPerSocket.test.js,106,114
,0,test/constrained-routes.test.js,261,295,1,test/requestTimeout.test.js,,
,0,test/constrained-routes.test.js,297,330,0,test/requestTimeout.test.js,7,39
,0,test/constrained-routes.test.js,332,362,0,test/requestTimeout.test.js,41,46
,0,test/constrained-routes.test.js,364,404,0,test/requestTimeout.test.js,48,53
,1,test/custom-parser-async.test.js,,,1,test/skip-reply-send.test.js,,
,0,test/custom-parser-async.test.js,10,66,0,test/skip-reply-send.test.js,22,49
,0,test/custom-parser-async.test.js,30,30,0,test/skip-reply-send.test.js,51,78
,0,test/custom-parser-async.test.js,32,47,0,test/skip-reply-send.test.js,80,113
,0,test/custom-parser-async.test.js,49,64,0,test/skip-reply-send.test.js,124,167
,0,test/custom-parser-async.test.js,68,131,0,test/skip-reply-send.test.js,120,315
,0,test/custom-parser-async.test.js,94,94,testHandlerOrBeforeHandlerHook,test/skip-reply-send.test.js,115,316
,0,test/custom-parser-async.test.js,96,111,0,test/skip-reply-send.test.js,169,221
,0,test/custom-parser-async.test.js,113,129,0,test/skip-reply-send.test.js,223,271
,0,test/diagnostics-channel.test.js,7,30,0,test/skip-reply-send.test.js,273,314
,0,test/diagnostics-channel.test.js,32,51,,,,
,0,test/diagnostics-channel.test.js,56,60,,,,
,0,test/diagnostics-channel.test.js,53,61,,,,
,1,test/hooks-async.test.js,,,,,,
,0,test/hooks-async.test.js,13,89,,,,
,0,test/hooks-async.test.js,59,88,,,,
,0,test/hooks-async.test.js,91,128,,,,
,0,test/hooks-async.test.js,130,166,,,,
,0,test/hooks-async.test.js,168,195,,,,
,0,test/hooks-async.test.js,197,226,,,,
,0,test/hooks-async.test.js,228,251,,,,
,0,test/hooks-async.test.js,253,285,,,,
,0,test/hooks-async.test.js,287,319,,,,
,0,test/hooks-async.test.js,321,365,,,,
,0,test/hooks-async.test.js,367,387,,,,
,0,test/hooks-async.test.js,389,409,,,,
,0,test/hooks-async.test.js,411,440,,,,
,0,test/hooks-async.test.js,442,461,,,,
,0,test/hooks-async.test.js,463,495,,,,
,0,test/hooks-async.test.js,497,525,,,,
,0,test/hooks-async.test.js,527,568,,,,
,0,test/hooks-async.test.js,570,617,,,,
,0,test/hooks-async.test.js,620,629,,,,
send-lib/reply.js-122-202,,,,,,,,
,getHeader,lib/reply.js,204,212,,,,
,getHeaders,lib/reply.js,214,219,,,,
,hasHeader,lib/reply.js,221,227,,,,
,removeHeader,lib/reply.js,229,234,,,,
,header,lib/reply.js,236,256,,,,
,onSendEnd,lib/reply.js,459,526,,,,
,sendStream,lib/reply.js,538,591,,,,
,basic404,lib/fourohfour.js,53,62,handler,test/constrained-routes.test.js,242,244
,arrowAnonymousFunction,test/als.test.js,28,32,handler,test/constrained-routes.test.js,269,272
,arrowAnonymousFunction,test/als.test.js,22,26,handler,test/constrained-routes.test.js,304,307
,arrowAnonymousFunction,test/404s.test.js,77,79,onEnd,lib/contenttypeparser.js,224,252
,arrowAnonymousFunction,test/404s.test.js,67,69,arrowAnonymousFunction,test/content-length.test.js,79,84
,defaultErrorHandler,fastify.js,79,92,arrowAnonymousFunction,test/content-length.test.js,114,119
,arrowAnonymousFunction,test/404s.test.js,71,75,arrowAnonymousFunction,test/content-length.test.js,167,169
,arrowAnonymousFunction,test/404s.test.js,153,155,handler,test/context-config.test.js,15,17
,arrowAnonymousFunction,test/404s.test.js,319,321,arrowAnonymousFunction,test/custom-http-server.test.js,27,30
,arrowAnonymousFunction,test/404s.test.js,324,326,arrowAnonymousFunction,test/custom-parser-async.test.js,14,16
,arrowAnonymousFunction,test/404s.test.js,331,333,arrowAnonymousFunction,test/custom-parser-async.test.js,18,20
,arrowAnonymousFunction,test/404s.test.js,338,340,arrowAnonymousFunction,test/custom-parser-async.test.js,78,80
,arrowAnonymousFunction,test/404s.test.js,479,482,arrowAnonymousFunction,test/custom-parser-async.test.js,82,84
,arrowAnonymousFunction,test/404s.test.js,504,508,arrowAnonymousFunction,test/custom-parser.test.js,49,51
,arrowAnonymousFunction,test/404s.test.js,557,561,arrowAnonymousFunction,test/custom-parser.test.js,53,55
,arrowAnonymousFunction,test/404s.test.js,697,699,arrowAnonymousFunction,test/custom-parser.test.js,175,177
,arrowAnonymousFunction,test/404s.test.js,736,738,arrowAnonymousFunction,test/custom-parser.test.js,179,181
,arrowAnonymousFunction,test/404s.test.js,935,937,arrowAnonymousFunction,test/custom-parser.test.js,228,230
,arrowAnonymousFunction,test/404s.test.js,970,972,arrowAnonymousFunction,test/custom-parser.test.js,232,234
,arrowAnonymousFunction,test/404s.test.js,998,1000,arrowAnonymousFunction,lib/contenttypeparser.js,169,176
,arrowAnonymousFunction,test/404s.test.js,1022,1024,arrowAnonymousFunction,test/custom-parser.test.js,336,338
,arrowAnonymousFunction,test/404s.test.js,1031,1033,arrowAnonymousFunction,lib/contenttypeparser.js,139,178
,arrowAnonymousFunction,test/404s.test.js,1078,1080,arrowAnonymousFunction,test/custom-parser.test.js,443,445
,handleRequest,lib/handlerequest.js,9,59,arrowAnonymousFunction,test/custom-parser.test.js,491,493
,arrowAnonymousFunction,test/404s.test.js,1182,1184,arrowAnonymousFunction,test/custom-parser.test.js,557,560
,arrowAnonymousFunction,test/404s.test.js,1208,1210,arrowAnonymousFunction,test/custom-parser.test.js,606,608
,arrowAnonymousFunction,test/404s.test.js,1233,1235,arrowAnonymousFunction,test/custom-parser.test.js,640,642
,arrowAnonymousFunction,test/404s.test.js,1267,1269,arrowAnonymousFunction,test/custom-parser.test.js,682,684
,arrowAnonymousFunction,test/404s.test.js,1300,1302,arrowAnonymousFunction,test/custom-parser.test.js,758,760
,arrowAnonymousFunction,test/404s.test.js,1324,1326,arrowAnonymousFunction,test/custom-parser.test.js,797,799
,arrowAnonymousFunction,test/404s.test.js,1329,1331,arrowAnonymousFunction,test/custom-parser.test.js,824,826
,preHandlerCallback,lib/handlerequest.js,113,143,arrowAnonymousFunction,test/custom-parser.test.js,850,852
,arrowAnonymousFunction,test/404s.test.js,1429,1431,arrowAnonymousFunction,test/custom-parser.test.js,877,879
,arrowAnonymousFunction,test/404s.test.js,1458,1460,arrowAnonymousFunction,test/custom-parser.test.js,904,906
,arrowAnonymousFunction,test/404s.test.js,1463,1465,arrowAnonymousFunction,test/custom-parser.test.js,943,945
,arrowAnonymousFunction,test/404s.test.js,1504,1506,arrowAnonymousFunction,test/custom-parser.test.js,982,984
,arrowAnonymousFunction,test/404s.test.js,1525,1527,handler,test/custom-parser.test.js,1029,1031
,arrowAnonymousFunction,test/404s.test.js,1559,1562,arrowAnonymousFunction,test/custom-parser.test.js,1071,1073
,arrowAnonymousFunction,test/404s.test.js,1553,1557,arrowAnonymousFunction,test/custom-parser.test.js,1104,1106
,arrowAnonymousFunction,test/404s.test.js,1591,1593,arrowAnonymousFunction,test/custom-parser.test.js,1232,1234
,arrowAnonymousFunction,test/404s.test.js,1620,1622,arrowAnonymousFunction,test/custom-parser.test.js,1262,1264
,arrowAnonymousFunction,test/404s.test.js,1650,1652,arrowAnonymousFunction,test/custom-parser.test.js,1266,1268
,notFound,lib/reply.js,791,815,arrowAnonymousFunction,test/custom-parser.test.js,1322,1324
,arrowAnonymousFunction,test/404s.test.js,1780,1782,arrowAnonymousFunction,test/custom-parser.test.js,1391,1393
,arrowAnonymousFunction,test/404s.test.js,1800,1802,arrowAnonymousFunction,test/custom-parser.test.js,1466,1468
,arrowAnonymousFunction,test/404s.test.js,1802,1804,arrowAnonymousFunction,test/custom-parser.test.js,1537,1539
,arrowAnonymousFunction,test/500s.test.js,13,15,arrowAnonymousFunction,test/custom-parser.test.js,1596,1598
,arrowAnonymousFunction,test/500s.test.js,37,39,arrowAnonymousFunction,test/custom-parser.test.js,1646,1648
,arrowAnonymousFunction,test/500s.test.js,41,48,arrowAnonymousFunction,test/custom-parser.test.js,1724,1726
,arrowAnonymousFunction,test/500s.test.js,71,73,arrowAnonymousFunction,test/custom-parser.test.js,1761,1763
,arrowAnonymousFunction,test/500s.test.js,75,82,arrowAnonymousFunction,test/custom-parser.test.js,1798,1800
,arrowAnonymousFunction,test/500s.test.js,66,68,arrowAnonymousFunction,test/custom-querystring-parser.test.js,19,25
,arrowAnonymousFunction,test/500s.test.js,117,119,arrowAnonymousFunction,test/custom-querystring-parser.test.js,59,62
,arrowAnonymousFunction,test/500s.test.js,121,126,arrowAnonymousFunction,test/custom-querystring-parser.test.js,96,99
,arrowAnonymousFunction,lib/wrapthenable.js,12,32,arrowAnonymousFunction,test/decorator.test.js,122,125
,awaitMyFunc,test/async-await.test.js,81,83,arrowAnonymousFunction,test/decorator.test.js,130,133
,awaitMyFunc,test/async-await.test.js,106,109,arrowAnonymousFunction,test/decorator.test.js,170,173
,arrowAnonymousFunction,test/async-await.test.js,141,144,arrowAnonymousFunction,test/decorator.test.js,178,181
,awaitMyFunc,test/async-await.test.js,162,164,arrowAnonymousFunction,test/decorator.test.js,219,222
,awaitMyFunc,test/async-await.test.js,187,190,arrowAnonymousFunction,test/decorator.test.js,226,229
,arrowAnonymousFunction,test/async-await.test.js,224,226,arrowAnonymousFunction,test/decorator.test.js,264,267
,arrowAnonymousFunction,test/async-await.test.js,257,259,arrowAnonymousFunction,test/decorator.test.js,272,275
,arrowAnonymousFunction,test/async-await.test.js,279,281,arrowAnonymousFunction,test/decorator.test.js,312,315
,arrowAnonymousFunction,test/async-await.test.js,322,324,arrowAnonymousFunction,test/decorator.test.js,320,323
,arrowAnonymousFunction,test/async-await.test.js,339,341,arrowAnonymousFunction,test/decorator.test.js,361,364
,arrowAnonymousFunction,test/async-await.test.js,366,368,arrowAnonymousFunction,test/decorator.test.js,368,371
,arrowAnonymousFunction,test/async-await.test.js,386,391,arrowAnonymousFunction,test/decorator.test.js,578,580
,arrowAnonymousFunction,test/async-await.test.js,501,503,arrowAnonymousFunction,test/decorator.test.js,585,588
,arrowAnonymousFunction,lib/wrapthenable.js,32,41,arrowAnonymousFunction,test/decorator.test.js,614,616
,arrowAnonymousFunction,test/async-await.test.js,602,606,arrowAnonymousFunction,test/decorator.test.js,621,624
,arrowAnonymousFunction,test/async-await.test.js,627,632,arrowAnonymousFunction,test/decorator.test.js,745,749
,handleError,lib/reply.js,625,706,arrowAnonymousFunction,test/decorator.test.js,947,951
,rawBody,lib/contenttypeparser.js,180,253,arrowAnonymousFunction,test/decorator.test.js,976,980
,arrowAnonymousFunction,test/case-insensitive.test.js,16,18,arrowAnonymousFunction,test/decorator.test.js,1005,1009
,arrowAnonymousFunction,test/case-insensitive.test.js,44,46,arrowAnonymousFunction,test/delete.test.js,304,307
,arrowAnonymousFunction,test/case-insensitive.test.js,72,75,arrowAnonymousFunction,test/emit-warning.test.js,22,24
,arrowAnonymousFunction,test/case-insensitive.test.js,101,104,arrowAnonymousFunction,test/emit-warning.test.js,47,49
,arrowAnonymousFunction,test/close-pipelining.test.js,13,16,arrowAnonymousFunction,test/emit-warning.test.js,76,78
,arrowAnonymousFunction,test/close-pipelining.test.js,46,49,arrowAnonymousFunction,test/emit-warning.test.js,155,157
,arrowAnonymousFunction,test/close.test.js,148,150,preValidationCallback,lib/handlerequest.js,79,111
,arrowAnonymousFunction,test/close.test.js,180,182,handler,test/fluent-schema.test.js,13,13
,arrowAnonymousFunction,test/close.test.js,209,212,arrowAnonymousFunction,test/genreqid.test.js,15,18
,arrowAnonymousFunction,test/close.test.js,246,248,arrowAnonymousFunction,test/emit-warning.test.js,114,116
,arrowAnonymousFunction,test/close.test.js,304,306,arrowAnonymousFunction,test/handler-context.test.js,29,33
,handler,test/constrained-routes.test.js,15,17,arrowAnonymousFunction,test/handler-context.test.js,49,56
,handler,test/constrained-routes.test.js,60,62,runPreParsing,lib/route.js,439,453
,handler,test/constrained-routes.test.js,69,71,arrowAnonymousFunction,test/hooks-async.test.js,45,49
,handler,test/constrained-routes.test.js,136,138,arrowAnonymousFunction,test/hooks-async.test.js,115,117
,handler,test/constrained-routes.test.js,145,147,arrowAnonymousFunction,test/hooks-async.test.js,134,136
,handler,test/constrained-routes.test.js,194,196,arrowAnonymousFunction,test/hooks-async.test.js,182,184
,handler,test/constrained-routes.test.js,202,204,arrowAnonymousFunction,test/hooks-async.test.js,211,213
,,,,,,,,
,,,,,,,,
onResFinished-lib/reply.js-711-729,setupResponseListeners,lib/reply.js,708,733,,,,
,getResponseTime,lib/reply.js,357,365,,,,
,,,,,,,,
onResponseCallback-lib/reply.js-739-759,onResFinished,lib/reply.js,711,729,0,test/logger.test.js,1239,1271
,0,test/hooks.test.js,804,807,0,test/logger.test.js,1301,1304
,0,test/hooks.test.js,788,821,0,test/logger.test.js,1273,1309
,0,test/async-await.test.js,126,154,0,test/logger.test.js,1335,1338
,0,test/async-await.test.js,207,239,0,test/logger.test.js,1311,1343
,0,test/async-await.test.js,241,271,0,test/logger.test.js,1369,1373
,0,test/logger.test.js,62,69,0,test/logger.test.js,1345,1377
,0,test/logger.test.js,604,669,0,test/internals/initialConfig.test.js,279,286
,0,test/logger.test.js,1039,1081,0,test/internals/initialConfig.test.js,223,296
,0,test/logger.test.js,33,79,,,,
,0,test/logger.test.js,116,122,,,,
,0,test/logger.test.js,1083,1110,,,,
,0,test/logger.test.js,1224,1232,,,,
,0,test/logger.test.js,1191,1237,,,,
,0,test/logger.test.js,81,126,,,,
,0,test/logger.test.js,173,202,,,,
,0,test/logger.test.js,304,307,,,,
,0,test/logger.test.js,268,311,,,,
,0,test/logger.test.js,313,374,,,,
,0,test/logger.test.js,376,417,,,,
,0,test/logger.test.js,465,494,,,,
,0,test/logger.test.js,523,568,,,,
,0,test/logger.test.js,1263,1266,,,,
route-lib/route.js-133-332,prepareRoute,lib/route.js,102,130,,,,
,_route,fastify.js,263,267,,,,
,,,,,,,,
,arrowAnonymousFunction,test/chainable.test.js,33,41,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,7,50,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,52,108,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,110,184,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,186,230,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,237,246,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,261,295,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,297,330,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,337,357,,,,
,arrowAnonymousFunction,test/constrained-routes.test.js,369,399,,,,
,arrowAnonymousFunction,test/context-config.test.js,19,69,,,,
,arrowAnonymousFunction,test/context-config.test.js,71,121,,,,
,ready,fastify.js,476,516,,,,
,arrowAnonymousFunction,test/fluent-schema.test.js,160,212,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/route.js-167-190,afterRouteAdded,lib/route.js,202,331,,,,
,,,,,,,,
afterRouteAdded-lib/route.js-202-331,0,lib/route.js,167,190,,,,
,0,lib/route.js,281,328,,,,
,onWarning,test/versioned-routes.test.js,658,660,,,,
,0,test/versioned-routes.test.js,655,688,,,,
,onWarning,test/route.test.js,1097,1099,,,,
,0,test/route.test.js,1094,1140,,,,
,,,,,,,,
add-lib/contenttypeparser.js-43-77,0,test/content-parser.test.js,177,185,,,,
,0,test/content-parser.test.js,156,188,,,,
,0,test/content-parser.test.js,157,175,,,,
,0,test/content-parser.test.js,166,166,,,,
,0,test/content-parser.test.js,171,171,,,,
,addContentTypeParser,lib/contentTypeParser.js,298,318,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
existingParser-lib/contenttypeparser.js-83-92,add,lib/contentTypeParser.js,43,77,,,,
,0,test/content-parser.test.js,102,116,,,,
,0,test/content-parser.test.js,101,154,,,,
,1,test/content-parser.test.js,,,,,,
,,,,,,,,
addContentTypeParser-lib/contenttypeparser.js-298-318,fastify,fastify.js,94,681,0,test/custom-parser.test.js,708,729
,1,docs/Reference/ContentTypeParser.md,,,0,test/custom-parser.test.js,731,752
,1,docs/Reference/Server.md,,,0,test/custom-parser.test.js,754,791
,1,docs/Reference/TypeScript.md,,,0,test/custom-parser.test.js,900,937
,1,examples/parser.js,,,0,test/custom-parser.test.js,939,976
,0,test/content-parser.test.js,26,41,0,test/custom-parser.test.js,978,1015
,0,test/content-parser.test.js,13,44,0,test/custom-parser.test.js,1017,1065
,0,test/content-parser.test.js,47,59,0,test/custom-parser.test.js,1067,1098
,0,test/content-parser.test.js,61,71,0,test/custom-parser.test.js,1100,1132
,0,test/content-parser.test.js,46,99,0,test/custom-parser.test.js,1134,1145
,0,test/content-parser.test.js,73,84,0,test/custom-parser.test.js,1147,1186
,0,test/content-parser.test.js,86,96,0,test/custom-parser.test.js,1188,1225
,0,test/content-parser.test.js,102,116,0,test/custom-parser.test.js,1227,1255
,0,test/content-parser.test.js,118,136,0,test/custom-parser.test.js,1257,1315
,0,test/content-parser.test.js,127,127,0,test/custom-parser.test.js,1317,1385
,0,test/content-parser.test.js,132,132,0,test/custom-parser.test.js,1387,1460
,0,test/content-parser.test.js,101,154,0,test/custom-parser.test.js,1462,1514
,0,test/content-parser.test.js,203,215,0,test/custom-parser.test.js,1516,1582
,0,test/content-parser.test.js,190,246,0,test/custom-parser.test.js,1584,1639
,0,test/content-parser.test.js,248,264,0,test/custom-parser.test.js,1719,1754
,0,test/custom-parser-async.test.js,10,66,0,test/custom-parser.test.js,1756,1791
,0,test/custom-parser-async.test.js,68,131,0,test/custom-parser.test.js,1793,1828
,0,test/custom-parser.test.js,39,43,0,test/emit-warning.test.js,60,96
,0,test/custom-parser.test.js,45,102,0,test/hooks.test.js,1306,1335
,0,,,,0,test/inject.test.js,327,356
,0,test/custom-parser.test.js,171,222,0,test/throw.test.js,132,145
,0,test/custom-parser.test.js,224,274,1,test/types/content-type-parser.test-d.ts,,
,0,test/custom-parser.test.js,276,304,1,types/content-type-parser.d.ts,,
,0,test/custom-parser.test.js,314,319,1,types/instance.d.ts,,
,0,test/custom-parser.test.js,310,322,1,docs/Guides/Serverless.md,,
,0,test/custom-parser.test.js,306,329,,,,
,0,test/custom-parser.test.js,335,347,,,,
,0,test/custom-parser.test.js,331,366,,,,
,0,test/custom-parser.test.js,368,398,,,,
,0,test/custom-parser.test.js,400,411,,,,
,0,test/custom-parser.test.js,413,424,,,,
,0,test/custom-parser.test.js,426,437,,,,
,0,test/custom-parser.test.js,439,485,,,,
,0,test/custom-parser.test.js,487,539,,,,
,0,test/custom-parser.test.js,542,577,,,,
,0,test/custom-parser.test.js,590,599,,,,
,0,test/custom-parser.test.js,579,600,,,,
,0,test/custom-parser.test.js,602,634,,,,
,0,test/custom-parser.test.js,636,668,,,,
,0,test/custom-parser.test.js,674,687,,,,
addHook-fastify.js-523-556,fastify,fastify.js,94,681,arrowAnonymousFunction,test/close.test.js,31,40
,1,docs/Reference/Hooks.md,,,arrowAnonymousFunction,test/close.test.js,52,79
,1,docs/Reference/Server.md,,,arrowAnonymousFunction,test/close.test.js,57,64
,1,examples/hooks.js,,,arrowAnonymousFunction,test/close.test.js,81,102
,1,examples/benchmark/hooks-benchmark-async-await.js,,,arrowAnonymousFunction,test/close.test.js,86,92
,1,examples/benchmark/hooks-benchmark.js,,,arrowAnonymousFunction,test/close.test.js,104,116
,1,test/types/hooks.test-d.ts,,,plugin,test/close.test.js,123,135
,1,types/instance.d.ts,,,arrowAnonymousFunction,test/close.test.js,142,170
,1,docs/Guides/Plugins-Guide.md,,,arrowAnonymousFunction,test/close.test.js,172,202
,1,docs/Reference/Decorators.md,,,arrowAnonymousFunction,test/decorator.test.js,908,914
,1,docs/Reference/Logging.md,,,arrowAnonymousFunction,test/emit-warning.test.js,98,132
,1,docs/Reference/Routes.md,,,arrowAnonymousFunction,test/hooks-async.test.js,13,89
,1,test/als.test.js,1,,arrowAnonymousFunction,test/hooks-async.test.js,91,128
,arrowAnonymousFunction,test/404s.test.js,455,524,arrowAnonymousFunction,test/hooks-async.test.js,130,166
,arrowAnonymousFunction,test/404s.test.js,484,511,arrowAnonymousFunction,test/hooks-async.test.js,168,195
,arrowAnonymousFunction,test/404s.test.js,533,564,arrowAnonymousFunction,test/hooks-async.test.js,197,226
,arrowAnonymousFunction,test/404s.test.js,573,617,arrowAnonymousFunction,test/404s.test.js,1071,1104
,arrowAnonymousFunction,test/404s.test.js,624,646,arrowAnonymousFunction,test/404s.test.js,1176,1187
,arrowAnonymousFunction,test/404s.test.js,667,689,arrowAnonymousFunction,test/404s.test.js,1286,1313
,arrowAnonymousFunction,test/404s.test.js,710,778,arrowAnonymousFunction,test/404s.test.js,1444,1489
,arrowAnonymousFunction,test/404s.test.js,735,761,arrowAnonymousFunction,test/500s.test.js,112,150
,arrowAnonymousFunction,test/404s.test.js,780,826,arrowAnonymousFunction,test/close.test.js,9,26
,,,,,,,,
buildRequestWithTrustProxy-lib/request.js-77-113,buildRequest,lib/request.js,38,44,,,,
,,,,,,,,
req-lib/logger.js-49-58,0,test/internals/logger.test.js,116,134,,,,
,,,,,,,,
lib/request.js,1,fastify.js,,,,,,
,fastify,fastify.js,94,681,,,,
,onBadUrl,fastify.js,606,623,,,,
,1,lib/fourOhFour.js,,,,,,
,createOnBadUrl,lib/fourOhFour.js,64,74,,,,
,fourOhFourFallBack,lib/fourOhFour.js,173,189,,,,
,1,lib/pluginOverride.js,,,,,,
,override,lib/pluginOverride.js,27,68,,,,
,1,test/internals/contentTypeParser.test.js,,,,,,
,0,test/internals/contentTypeParser.test.js,11,59,,,,
,0,test/internals/contentTypeParser.test.js,61,112,,,,
,1,test/internals/handleRequest.test.js,,,,,,
,0,test/internals/handleRequest.test.js,42,80,,,,
,0,test/internals/handleRequest.test.js,82,105,,,,
,0,test/internals/handleRequest.test.js,107,135,,,,
,1,test/internals/request.test.js,,,,,,
,0,test/internals/request.test.js,7,34,,,,
,0,test/internals/request.test.js,36,51,,,,
,0,test/internals/request.test.js,53,68,,,,
,0,test/internals/request.test.js,70,100,,,,
,0,test/internals/request.test.js,102,119,,,,
,0,test/internals/request.test.js,121,138,,,,
,0,test/internals/request.test.js,140,157,,,,
,0,test/internals/request.test.js,159,177,,,,
,0,test/internals/request.test.js,179,197,,,,
,0,test/internals/request.test.js,199,215,,,,
,0,test/internals/request.test.js,217,244,,,,
,0,test/internals/request.test.js,246,262,,,,
,1,docs/Reference/Request.md,,,,,,
types/request.d.ts,1,fastify.d.ts,,,,,,
,1,docs/Reference/TypeScript.md,,,,,,
,1,test/types/request.test-d.ts,,,,,,
,1,types/route.d.ts,,,,,,
,1,test/types/content-type-parser.test-d.ts,,,,,,
,1,test/types/instance.test-d.ts,,,,,,
,1,types/content-type-parser.d.ts,,,,,,
,1,types/hooks.d.ts,,,,,,
,1,types/instance.d.ts,,,,,,
,1,types/logger.d.ts,,,,,,
,1,types/reply.d.ts,,,,,,
lib/warnings.js,1,fastify.js,,,1,lib/route.js,,
,fastify,fastify.js,94,681,afterRouteAdded,lib/route.js,202,331
,1,lib/contentTypeParser.js,,,0,lib/route.js,285,298
,Parser,lib/contentTypeParser.js,277,288,onWarning,lib/route.js,794,797
,1,lib/decorate.js,,,0,lib/route.js,792,805
,checkReferenceType,lib/decorate.js,57,61,0,lib/route.js,807,820
,1,lib/reply.js,,,onWarning,lib/route.js,809,812
,get,lib/reply.js,80,83,0,lib/route.js,822,841
,1,lib/request.js,,,0,lib/route.js,843,865
,onWarning,test/custom-parser-async.test.js,73,76,1,test/hooks.test.js,,
,0,test/custom-parser-async.test.js,68,131,0,test/hooks.test.js,2569,2598
,onWarning,,,,onWarning,test/hooks.test.js,2576,2579
,0,,,,onWarning,test/route.test.js,1097,1099
,onWarning,test/decorator.test.js,794,797,0,test/route.test.js,1094,1140
,0,test/decorator.test.js,792,805,onWarning,test/versioned-routes.test.js,658,660
,onWarning,test/decorator.test.js,809,812,0,test/versioned-routes.test.js,655,688
,0,test/decorator.test.js,807,820,onWarning,test/hooks-async.test.js,202,205
,onWarning,test/emit-warning.test.js,14,18,0,test/hooks-async.test.js,197,226
,0,test/emit-warning.test.js,10,33,onWarning,test/internals/initialConfig.test.js,332,334
,onWarning,test/emit-warning.test.js,39,43,0,test/internals/initialConfig.test.js,329,358
,0,test/emit-warning.test.js,35,58,,,,
,onWarning,test/emit-warning.test.js,64,68,,,,
,0,test/emit-warning.test.js,60,96,,,,
,onWarning,test/emit-warning.test.js,102,106,,,,
,0,test/emit-warning.test.js,98,132,,,,
,onWarning,test/emit-warning.test.js,138,151,,,,
,0,test/emit-warning.test.js,134,166,,,,
,get,lib/request.js,117,120,,,,
,get,lib/request.js,148,154,,,,
