,repo:,git@github.com:nock/nock.git,,,main,,,
,,,,,,,,
,0,tests/test_reply_with_file.js,67,81,,,,
,,,,,,,,
,,,,,,,,
,0,tests/test_reply_with_file.js,16,82,,,,
,0,tests/test_scope.js,97,101,,,,
,,,,,,,,
,1,README.md,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
activate-lib/intercept.js-364-434,1,README.md,,,0,tests/test_nock_lifecycle.js,26,57
,1,index.js,,,0,tests/test_recorder.js,72,84
,1,lib/back.js,,,0,tests/test_recorder.js,14,1264
,0,lib/back.js,95,100,0,tests/test_recorder.js,184,221
,0,lib/back.js,112,118,0,tests/test_recorder.js,223,261
,0,lib/back.js,133,139,0,tests/test_recorder.js,263,302
,0,lib/back.js,179,185,0,tests/test_recorder.js,644,681
,0,lib/back.js,220,226,0,tests/test_recorder.js,683,722
,1,rfcs/rfc-001.md,,,0,tests/test_recorder.js,752,768
,0,tests/setup.js,12,22,0,tests/test_recorder.js,744,769
,0,tests/test_nock_lifecycle.js,21,21,0,tests/test_recorder.js,724,773
,0,tests/test_nock_lifecycle.js,14,24,0,tests/test_recorder.js,1209,1235
,1,types/index.d.ts,,,0,tests/test_recorder.js,1202,1236
,,,,,0,tests/test_recorder.js,1183,1241
,,,,,0,tests/test_recorder.js,1160,1242
,,,,,0,tests/test_request_overrider.js,829,848
,0,tests/test_nock_lifecycle.js,13,58,0,tests/test_request_overrider.js,851,869
,0,tests/test_nock_lifecycle.js,12,208,0,tests/test_request_overrider.js,24,905
arrowAnonymousFunction-lib/intercept.js-373-433,1,README.md,,,,,,
,startPlayback,lib/intercepted_request_router.js,272,352,,,,
,0,tests/test_events.js,83,89,,,,
,0,tests/test_events.js,91,100,,,,
,0,tests/test_events.js,94,97,,,,
,0,tests/test_events.js,102,111,,,,
,0,tests/test_events.js,105,108,,,,
,1,types/tests.ts,,,,,,
,normalizeRequestOptions,lib/common.js,15,40,,,,
,stringifyRequest,lib/common.js,160,175,,,,
,interceptorsFor,lib/intercept.js,143,196,,,,
,removeInterceptor,lib/intercept.js,198,232,,,,
,startPlayback,lib/intercepted_request_router.js,272,352,,,,
,constructor,lib/socket.js,7,36,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
match-lib/interceptor.js-244-378,0,lib/intercepted_request_router.js,303,304,,,,
,startPlayback,lib/intercepted_request_router.js,272,352,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
start-lib/playback_interceptor.js-126-229,0,lib/playback_interceptor.js,320,324,,,,
,,README.md,,,,,,
,0,tests/test_events.js,13,27,,,,
,0,tests/test_events.js,29,62,,,,
,0,tests/test_events.js,64,81,,,,
,0,tests/test_events.js,37,43,,,,
,continueWithFullResponse,lib/playback_interceptor.js,231,241,,,,
,continueWithResponseBody,lib/playback_interceptor.js,273,314,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
delayBody-lib/interceptor.js-616-619,start,lib/playback_interceptor.js,126,229,0,tests/test_delay.js,150,160
,respond,lib/playback_interceptor.js,295,310,0,tests/test_delay.js,162,174
,continueWithResponseBody,lib/playback_interceptor.js,273,314,0,tests/test_delay.js,176,195
,1,README.md,,,1,types/index.d.ts,,
,delay,lib/interceptor.js,594,608,1,types/tests.ts,,
,1,migration_guides/migrating_to_13.md,,,0,tests/test_delay.js,42,105
,0,tests/test_delay.js,107,196,0,tests/test_delay.js,51,55
,1,tests/test_delay.js,,,0,tests/test_delay.js,57,62
,0,tests/test_delay.js,108,118,0,tests/test_delay.js,64,69
,0,tests/test_delay.js,120,130,0,tests/test_delay.js,71,76
,,,,,0,tests/test_delay.js,84,104
,,,,,,,,
,,,,,,,,
,0,tests/test_delay.js,132,148,0,tests/test_delay.js,78,82
lib/intercepted_request_router.js,1,lib/intercept.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
getBodyFromChunks-lib/recorder.js-23-59,generateRequestAndResponseObject,lib/recorder.js,61,89,,,,
,generateRequestAndResponse,lib/recorder.js,91,159,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
start-lib/back.js-141-158,Back,lib/back.js,47,88,0,tests/test_back.js,476,482
,start,lib/back.js,187,201,0,tests/test_back.js,740,746
,0,tests/test_back.js,245,483,finish,lib/back.js,160,175
,0,tests/test_back.js,261,285,,,,
,0,tests/test_back.js,287,324,,,,
,0,tests/test_back.js,328,352,,,,
,0,tests/test_back.js,354,366,,,,
,0,tests/test_back.js,368,377,,,,
,0,tests/test_back.js,379,407,,,,
,0,tests/test_back.js,409,437,,,,
,0,tests/test_back.js,439,474,,,,
fixtureExists-lib/back.js-285-291,load,lib/back.js,237,257,,,,
,removeFixture,lib/back.js,259,271,,,,
,0,tests/test_back.js,236,242,,,,
,0,tests/test_back.js,476,482,,,,
,0,tests/test_back.js,740,746,,,,
,start,lib/back.js,141,158,,,,
,start,lib/back.js,187,201,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
matchStringOrRegexp-lib/common.js-422-432,interceptorsFor,lib/intercept.js,143,196,0,lib/test_common.js,275,278
,1,lib/common.js,,,0,lib/test_common.js,280,283
,reqheaderMatches,lib/interceptor.js,209,242,0,lib/test_common.js,285,288
,requestMatchesFilter,lib/interceptor.js,271,278,,,,
,match,lib/interceptor.js,244,378,,,,
,1,lib/test_common.js,,,,,,
,0,lib/test_common.js,254,289,,,,
,0,lib/test_common.js,255,258,,,,
,0,lib/test_common.js,260,263,,,,
,0,lib/test_common.js,265,268,,,,
,0,lib/test_common.js,270,273,,,,
expand-lib/common.js-579-580,dataEqual,lib/common.js,561,569,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/common.js-580-580,expand,lib/common.js,579,580,,,,
,dataEqual,lib/common.js,561,569,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/common.js-606-606,deepEqual,lib/common.js,587,610,,,,
,dataEqual,lib/common.js,561,569,,,,
,matchQuery,lib/interceptor.js,429,443,0,tests/test_common.js,44,51
,match,lib/interceptor.js,244,378,0,tests/test_common.js,36,42
,matchBody,lib/match_body.js,8,63,0,tests/test_common.js,53,60
,1,tests/test_common.js,,,0,tests/test_common.js,62,69
,0,tests/test_common.js,509,529,0,tests/test_common.js,71,74
,0,tests/test_common.js,510,513,0,tests/test_common.js,25,76
,0,tests/test_common.js,514,517,,,,
,0,tests/test_common.js,518,524,,,,
,0,tests/test_common.js,525,528,,,,
,0,tests/test_common.js,27,34,,,,
,0,tests/test_common.js,26,75,,,,
lib/match_body.js,1,lib/interceptor.js,,,0,tests/test_common.js,62,69
,,,,,0,tests/test_common.js,71,74
,,,,,,,,
,,,,,,,,
,1,tests/test_common.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
exports-lib/match_body.js-8-63,1,lib/interceptor.js,,,0,tests/test_common.js,62,69
,match,lib/interceptor.js,244,378,0,tests/test_common.js,71,74
,0,lib/intercepted_request_router.js,303,304,,,,
,startPlayback,lib/intercepted_request_router.js,272,532,,,,
,1,tests/test_common.js,,,,,,
,0,tests/test_common.js,27,34,,,,
,0,tests/test_common.js,26,75,,,,
,0,tests/test_common.js,25,76,,,,
,0,tests/test_common.js,36,42,,,,
,0,tests/test_common.js,44,51,,,,
,0,tests/test_common.js,53,60,,,,
lib/interceptor.js,removeInterceptor,lib/intercept.js,198,232,,,,
,1,lib/scope.js,,,,,,
,intercept,lib/scope.js,93,104,,,,
,0,tests/test_reply_with_file.js,16,82,,,,
,0,tests/test_reply_with_file.js,67,81,,,,
,0,tests/test_scope.js,21,24,,,,
,0,tests/test_scope.js,20,25,,,,
,0,tests/test_scope.js,12,26,,,,
,1,tests/test_scope.js,,,,,,
,,,,,,,,
,,,,,,,,
matchOrigin-lib/interceptor.js-384-417,0,lib/intercept.js,400,401,,,,
,0,lib/intercept.js,373,433,,,,
,matchOrigin,lib/intercept.js,143,196,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
matchQuery-lib/interceptor.js-429-443,match,lib/interceptor.js,244,378,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
query-lib/interceptor.js-492-529,constructor,lib/interceptor.js,29,89,0,tests/test_query.js,254,262
,1,README.md,,,0,tests/test_query.js,265,271
,1,migration_guides/migrating_to_11.md,,,0,tests/test_query.js,273,279
,0,tests/test_allow_unmocked.js,226,241,0,tests/test_query.js,264,280
,0,tests/test_allow_unmocked.js,11,271,0,tests/test_query.js,282,323
,0,tests/test_allow_unmocked_https.js,70,94,0,tests/test_query.js,283,297
,0,tests/test_allow_unmocked_https.js,9,95,0,tests/test_query.js,299,310
,0,tests/test_query.js,21,324,0,tests/test_query.js,312,322
,0,tests/test_query.js,22,239,0,tests/test_query_complex.js,6,139
,0,tests/test_query.js,23,33,0,tests/test_query_complex.js,7,25
,0,tests/test_query.js,35,45,0,tests/test_query_complex.js,30,45
,0,tests/test_query.js,47,57,0,tests/test_query_complex.js,47,58
,0,tests/test_query.js,59,71,0,tests/test_query_complex.js,60,78
,0,tests/test_query.js,73,87,0,tests/test_query_complex.js,80,95
,0,tests/test_query.js,89,99,0,tests/test_query_complex.js,97,112
,0,tests/test_query.js,104,106,0,tests/test_query_complex.js,114,138
,0,tests/test_query.js,101,107,1,types/index.d.ts,,
,0,tests/test_query.js,119,131,1,types/tests.ts,,
,0,tests/test_query.js,133,149,generateRequestAndResponse,lib/recorder.js,91,159
,0,tests/test_query.js,151,160,,tests/test_recorder.js,,
,0,tests/test_query.js,162,171,,,1022,1040
,0,tests/test_query.js,173,180,,,14,1264
,0,tests/test_query.js,182,189,,,1042,1063
,0,tests/test_query.js,191,200,,,1082,1090
,0,tests/test_query.js,202,217,,,1080,1091
,0,tests/test_query.js,219,226,,,1070,1094
,0,tests/test_query.js,228,238,,,1065,1095
,0,tests/test_query.js,241,252,,,,
,0,tests/test_query.js,242,251,,,,
,0,tests/test_query.js,258,260,,,,
,0,tests/test_query.js,255,261,,,,
generateRequestAndResponse-lib/recorder.js-91-159,0,lib/recorder.js,234,285,0,tests/test_recorder.js,943,963
,getBodyFromChunks,lib/recorder.js,23,59,0,tests/test_recorder.js,1001,1015
,0,tests/test_recorder.js,27,54,0,tests/test_recorder.js,988,1016
,0,tests/test_recorder.js,56,70,0,tests/test_recorder.js,978,1019
,0,tests/test_recorder.js,86,118,0,tests/test_recorder.js,966,1020
,0,tests/test_recorder.js,120,150,0,tests/test_recorder.js,1022,1040
,0,tests/test_recorder.js,184,221,0,tests/test_recorder.js,1042,1063
,0,tests/test_recorder.js,223,261,0,tests/test_recorder.js,1082,1090
,0,tests/test_recorder.js,263,302,0,tests/test_recorder.js,1080,1091
,0,tests/test_recorder.js,351,365,0,tests/test_recorder.js,1070,1094
,0,tests/test_recorder.js,367,382,0,tests/test_recorder.js,1065,1095
,0,tests/test_recorder.js,412,424,0,tests/test_recorder.js,1098,1114
,0,tests/test_recorder.js,410,425,0,tests/test_recorder.js,1202,1236
,0,tests/test_recorder.js,396,429,0,tests/test_recorder.js,1195,1237
,0,tests/test_recorder.js,384,430,0,tests/test_recorder.js,1183,1241
,0,tests/test_recorder.js,592,607,0,tests/test_recorder.js,1160,1242
,0,tests/test_recorder.js,590,608,0,tests/test_recorder.js,14,1264
,0,tests/test_recorder.js,569,612,finish,lib/back.js,160,175
,0,tests/test_recorder.js,614,642,finish,lib/back.js,203,216
,0,tests/test_recorder.js,752,768,,,,
,0,tests/test_recorder.js,744,769,,,,
,0,tests/test_recorder.js,724,773,,,,
,0,tests/test_recorder.js,797,804,,,,
,0,tests/test_recorder.js,795,805,,,,
,0,tests/test_recorder.js,780,808,,,,
,0,tests/test_recorder.js,775,809,,,,
,0,tests/test_recorder.js,906,914,,,,
,0,tests/test_recorder.js,904,915,,,,
,0,tests/test_recorder.js,888,918,,,,
,0,tests/test_recorder.js,883,919,,,,
,0,tests/test_recorder.js,921,941,,,,
,,,,,,,,
arrowAnonymousFunction-lib/recorder.js-230-323,isStream,lib/common.js,483,490,stringifyRequest,lib/common.js,160,175
,0,tests/test_delay.js,398,412,interceptorsFor,lib/intercept.js,143,196
,0,tests/test_delay.js,391,419,removeInterceptor,lib/intercept.js,198,232
,0,tests/test_delay.js,198,420,startPlayback,lib/intercepted_request_router.js,272,352
,0,tests/test_recorder.js,744,769,constructor,lib/socket.js,7,38
,0,tests/test_recorder.js,736,772,,,,
,0,tests/test_recorder.js,724,773,,,,
,0,tests/test_recorder.js,14,1264,,,,
,0,tests/test_request_overrider.js,604,612,,,,
,0,tests/test_request_overrider.js,584,613,,,,
,0,tests/test_request_overrider.js,24,905,,,,
,0,tests/test_stream.js,200,227,,,,
,0,tests/test_stream.js,210,224,,,,
,0,tests/test_stream.js,229,261,,,,
,0,tests/test_stream.js,245,260,,,,
,0,lib/playback_interceptor.js,279,281,,,,
,0,lib/playback_interceptor.js,282,288,,,,
,normalizeRequestOptions,lib/common.js,15,40,,,,
