,repo:,git@github.com:cla-assistant/cla-assistant.git,,,main,,,note:
,0,src/server/src/api/cla.js,355,384,,,,
,revoke,src/server/src/api/cla.js,431,440,,,,
,0,src/server/src/api/cla.js,607,623,,,,
,get,src/server/src/api/cla.js,74,91,,,,
,0,src/server/src/api/cla.js,208,211,,,,
,0,src/server/src/api/cla.js,273,276,,,,
src/server/src/services/logger.js,1,src/server/src/app.js,,,,,,
,1,src/server/src/api/cla.js,,,,,,
,1,src/server/src/api/org.js,,,,,,
,1,src/server/src/api/repo.js,,,,,,
,1,src/server/src/controller/counts.js,,,,,,
,1,src/server/src/controller/default.js,,,,,,
,1,src/server/src/controller/user.js,,,,,,
,1,src/server/src/middleware/utils.js,,,,,,
,1,src/server/src/passports/github.js,,,,,,
,1,src/server/src/services/cla.js,,,,,,
,1,src/server/src/services/github.js,,,,,,
,1,src/server/src/services/pullRequest.js,,,,,,
,1,src/server/src/services/repo.js,,,,,,
,1,src/server/src/services/status.js,,,,,,
,1,src/server/src/services/webhook.js,,,,,,
,1,src/server/src/services/octokit-plugins/network-interceptor.js,,,,,,
,1,src/server/src/webhooks/pull_request.js,,,,,,
,1,src/tests/server/api/cla.js,,,,,,
,1,src/tests/server/api/org.js,,,,,,
,1,src/tests/server/services/cla.js,,,,,,
,1,src/tests/server/services/pullRequest.js,,,,,,
,1,src/tests/server/services/repo.js,,,,,,
,1,src/server/src/documents/repo.js,,,,,,
,1,src/tests/server/webhooks/pull_request.js,,,,,,
src/client/src/controller/home.js,1,src/client/assets/templates/home.html,,,,,,
,0,src/client/src/app.js,32,109,,,,
,1,src/client/assets/login.html,,,,,,
,1,src/client/assets/home.html,,,,,,
,1,src/tests/client/controller/HomeCtrl.spec.js,,,,,,
,createCtrl,src/tests/client/controller/HomeCtrl.spec.js,304,311,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/controller/home.js-522-532,1,src/client/assets/login.html,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
isTransferredRenamed-src/server/src/services/repo.js-21-21,compareRepoNameAndUpdate,src/server/src/services/repo.js,23,31,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
getAll-src/server/src/services/repo.js-89-117,0,src/server/src/api/repo.js,82,82,,,,
,0,src/tests/server/api/repo.js,363,372,,,,
,0,src/tests/server/api/repo.js,20,373,,,,
,0,src/tests/server/services/repo.js,140,143,,,,
,0,src/tests/server/services/repo.js,145,148,,,,
,0,src/tests/server/services/repo.js,115,180,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/controller/settings.js-156-165,0,src/client/src/controller/settings.js,13,333,,,,
,1,src/client/assets/templates/settings.html,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/controller/settings.js-160-162,isLinkActive,src/client/src/controller/settings.js,207,209,,,,
,1,src/client/assets/templates/settings.html,,,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,372,379,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,381,389,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,341,390,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,163,464,,,,
,0,src/tests/client/controller/SettingsCtrl.spec.js,8,485,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
src/server/src/webhooks/ping.js,0,src/server/src/app.js,264,282,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
src/server/src/webhooks/pull_request.js,1,src/tests/server/webhooks/pull_request.js,,,,,,
,pull_request,src/tests/server/webhooks/pull_request.js,25,29,,,,
,0,src/server/src/app.js,264,282,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
src/server/src/app.js,1,package.json,,,,,,
,0,src/server/src/app.js,147,149,,,,
,0,src/server/src/app.js,84,118,,,,
,0,src/server/src/app.js,90,114,,,,
,apiSuccess,src/server/src/app.js,236,243,,,,
,0,src/server/src/app.js,290,292,,,,
,0,src/server/src/app.js,162,164,,,,
,webhook,src/server/src/services/url.js,77,77,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
src/server/src/controller/counts.js,count,src/client/src/controller/home.js,305,315,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/server/src/controller/counts.js-19-19,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/server/src/controller/counts.js-21-32,0,src/client/src/controller/home.js,309,311,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/server/src/controller/counts.js-48-76,0,src/client/src/controller/home.js,306,308,,,,
,0,src/tests/client/controller/HomeCtrl.spec.js,752,756,,,,
,0,src/tests/client/controller/HomeCtrl.spec.js,8,768,,,,
,0,src/tests/client/controller/HomeCtrl.spec.js,758,767,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
src/server/src/config.js,1,src/server/src/app.js,,,,,,
,0,src/server/src/api/cla.js,268,277,,,,
,0,src/tests/server/api/cla.js,225,235,,,,
,0,src/tests/server/api/cla.js,34,1857,,,,
,1,src/server/src/services/cla.js,,,,,,
,_getGistObject,src/server/src/services/cla.js,25,55,,,,
,_getLinkedItem,src/server/src/services/cla.js,265,296,,,,
,checkPullRequestSignatures,src/server/src/services/cla.js,433,583,,,,
,1,src/server/src/services/github.js,,,,,,
,callGithub,src/server/src/services/github.js,40,64,,,,
,getInstallationAccessToken,src/server/src/services/github.js,90,98,,,,
,1,src/tests/server/services/cla.js,,,,,,
,0,src/tests/server/services/cla.js,728,752,,,,
,0,src/tests/server/services/cla.js,488,1099,,,,
,0,src/tests/server/services/cla.js,754,777,,,,
,0,src/tests/server/services/cla.js,779,807,,,,
,0,src/tests/server/services/cla.js,809,838,,,,
,0,src/tests/server/services/cla.js,840,868,,,,
,0,src/tests/server/services/cla.js,870,912,,,,
,0,src/tests/server/services/cla.js,985,1018,,,,
,0,src/tests/server/services/cla.js,984,1098,,,,
,0,src/tests/server/services/cla.js,1014,1017,,,,
,0,src/tests/server/services/cla.js,1020,1056,,,,
,0,src/tests/server/services/cla.js,1057,1097,,,,
,0,src/tests/server/services/cla.js,1692,1725,,,,
,0,src/tests/server/services/cla.js,1691,1816,,,,
,0,src/tests/server/services/cla.js,1733,1744,,,,
,1,src/tests/server/services/pullRequest.js,,,,,,
,0,src/tests/server/services/pullRequest.js,156,454,,,,
,0,src/tests/server/services/pullRequest.js,160,176,,,,
,0,src/tests/server/services/pullRequest.js,457,469,,,,
,0,src/tests/server/services/pullRequest.js,456,515,,,,
,0,src/tests/server/services/pullRequest.js,519,539,,,,
,0,src/tests/server/services/pullRequest.js,517,618,,,,
,1,src/tests/server/webhooks/pull_request.js,,,,,,
,0,src/tests/server/webhooks/pull_request.js,255,606,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/controller/my-cla.js-13-185,1,src/client/assets/templates/my-cla.html,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/controller/my-cla.js-41-49,0,src/client/src/controller/my-cla.js,13,185,,,,
,0,src/client/src/controller/my-cla.js,178,183,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
getGist-src/client/src/controller/my-cla.js-52-65,0,src/client/src/controller/my-cla.js,41,49,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/controller/my-cla.js-60-64,1,src/client/assets/templates/my-cla.html,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
getGistName-src/client/src/controller/my-cla.js-67-69,1,src/client/assets/templates/my-cla.html,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/client/src/controller/my-cla.js-71-73,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
src/client/src/controller/my-cla.js,0,src/client/src/app.js,32,109,,,,
,1,src/client/assets/templates/my-cla.html,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
checkPatternWildcard-src/server/src/documents/utils.js-16-32,0,src/tests/server/documents/utils.js,8,25,,,,
,0,src/tests/server/documents/utils.js,9,16,,,,
,0,src/tests/server/documents/utils.js,18,24,,,,
,0,src/tests/server/documents/utils.js,10,15,,,,
,0,src/tests/server/documents/utils.js,19,23,,,,
,isUserOnAllowlist,src/server/src/documents/repo.js,33,35,,,,
,isOrgOnAllowlist,src/server/src/documents/repo.js,37,39,,,,
,isUserOnAllowlist,src/server/src/documents/org.js,27,29,,,,
,isOrgOnAllowlist,src/server/src/documents/org.js,31,33,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-src/server/src/documents/utils.js-22-31,0,src/tests/server/documents/utils.js,8,25,,,,
,0,src/tests/server/documents/utils.js,9,16,,,,
,0,src/tests/server/documents/utils.js,18,24,,,,
,0,src/tests/server/documents/utils.js,10,15,,,,
,0,src/tests/server/documents/utils.js,19,23,,,,
,isUserOnAllowlist,src/server/src/documents/repo.js,33,35,,,,
,isOrgOnAllowlist,src/server/src/documents/repo.js,37,39,,,,
,isUserOnAllowlist,src/server/src/documents/org.js,27,29,,,,
,isOrgOnAllowlist,src/server/src/documents/org.js,31,33,,,,
,,,,,,,,
,,,,,,,,
src/server/src/services/github.js,1,src/server/src/api/cla.js,,,,,,
,1,src/server/src/api/github.js,,,,,,
,1,src/server/src/api/org.js,,,,,,
,1,src/server/src/controller/counts.js,,,,,,
,1,src/server/src/middleware/utils.js,,,,,,
,1,src/server/src/passports/github.js,,,,,,
,1,src/server/src/passports/token.js,,,,,,
,1,src/server/src/services/cla.js,,,,,,
,1,src/server/src/services/pullRequest.js,,,,,,
,1,src/server/src/services/repo.js,,,,,,
,1,src/server/src/services/status.js,,,,,,
,1,src/server/src/services/webhook.js,,,,,,
,1,src/tests/server/api/cla.js,,,,,,
,1,src/tests/server/api/github.js,,,,,,
,1,src/tests/server/api/org.js,,,,,,
,1,src/tests/server/api/webhook.js,,,,,,
,1,src/tests/server/services/cla.js,,,,,,
,1,src/tests/server/services/pullRequest.js,,,,,,
,1,src/tests/server/services/repo.js,,,,,,
,1,src/tests/server/services/status.js,,,,,,
,1,src/tests/server/services/github.js,,,,,,
,0,src/tests/server/services/github.js,25,238,,,,
,0,src/tests/server/services/github.js,72,78,,,,
