,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
merge-lib/config.js-15-16,0,test/config.js,6,584,,,,
,0,test/config.js,24,33,,,,
,0,test/config.js,25,28,,,,
,0,test/config.js,29,32,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
provider-lib/config.js-168-216,0,lib/request.js,8,32,,,,
,0,test/config.js,6,584,,,,
,0,test/config.js,389,582,,,,
,0,test/config.js,390,399,,,,
,0,test/config.js,400,407,,,,
,0,test/config.js,408,423,,,,
,0,test/config.js,424,434,,,,
,0,test/config.js,435,445,,,,
,0,test/config.js,446,466,,,,
,0,test/config.js,467,487,,,,
,0,test/config.js,488,506,,,,
,0,test/config.js,507,530,,,,
,0,test/config.js,531,546,,,,
,0,test/config.js,547,562,,,,
,0,test/config.js,563,581,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/client.js,1,lib/profile.js,,,,,,
,1,lib/flow/oauth1.js,,,,,,
,1,lib/flow/oauth2.js,,,,,,
,1,test/client.js,,,,,,
,1,test/flow/oauth1.js,,,,,,
,1,test/flow/oauth2.js,,,,,,
,1,test/handler/handler.js,,,,,,
,1,test/handler/oidc.js,,,,,,
,1,test/handler/profile.js,,,,,,
,1,test/handler/session.js,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/client.js-8-12,0,test/client.js,10,30,,,,
,0,test/client.js,26,29,,,,
,0,test/client.js,9,88,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
defaults-lib/client.js-8-12,0,test/client.js,9,88,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/client.js-14-48,0,test/client.js,9,88,,,,
,0,test/client.js,31,87,,,,
,0,test/client.js,61,64,,,,
,0,test/client.js,66,69,,,,
,0,test/client.js,71,74,,,,
,0,test/client.js,76,79,,,,
,0,test/client.js,81,86,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
parse-lib/client.js-14-48,0,test/client.js,9,88,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
log-lib/client.js-50-57,0,lib/client.js,14,48,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
request-lib/flow/oauth1.js-6-59,0,lib/request.js,34,55,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
grant.js,1,examples/dynamic-http/express.js,,,,,,
,1,examples/dynamic-http/fastify.js,,,,,,
,1,examples/dynamic-http/hapi.js,,,,,,
,1,examples/dynamic-http/koa.js,,,,,,
,1,examples/dynamic-state/express.js,,,,,,
,1,examples/dynamic-state/fastify.js,,,,,,
,1,examples/dynamic-state/hapi.js,,,,,,
,1,examples/dynamic-state/koa.js,,,,,,
,1,examples/request-options/proxy-agent.js,,,,,,
,1,examples/request-options/tunnel-agent.js,,,,,,
,1,examples/response-profile/express.js,,,,,,
,1,examples/session-store/express-cookie.js,,,,,,
,1,examples/session-store/express-mongo.js,,,,,,
,1,examples/session-store/express-redis.js,,,,,,
,1,examples/session-store/express-session.js,,,,,,
,1,examples/session-store/fastify-secure-session.js,,,,,,
,1,examples/session-store/fastify-session.js,,,,,,
,1,examples/session-store/hapi-redis.js,,,,,,
,1,examples/session-store/hapi-session.js,,,,,,
,1,examples/session-store/koa-redis.js,,,,,,
,1,examples/session-store/koa-session.js,,,,,,
,1,examples/static-overrides/express.js,,,,,,
,1,examples/token-endpoint/express.js,,,,,,
,1,examples/transport-querystring/express.js,,,,,,
,1,examples/transport-querystring/fastify.js,,,,,,
,1,examples/transport-querystring/hapi.js,,,,,,
,1,examples/transport-querystring/koa.js,,,,,,
,1,examples/transport-session/express.js,,,,,,
,1,examples/transport-session/fastify.js,,,,,,
,1,examples/transport-session/hapi.js,,,,,,
,1,examples/transport-session/koa.js,,,,,,
,1,examples/transport-state/express.js,,,,,,
,1,examples/transport-state/fastify.js,,,,,,
,1,examples/transport-state/hapi.js,,,,,,
,1,examples/transport-state/koa.js,,,,,,
,0,test/handler.js,7,36,,,,
,0,test/handler.js,5,194,,,,
,0,test/handler.js,39,43,,,,
,0,test/handler.js,38,49,,,,
,0,test/handler.js,44,48,,,,
,0,test/handler.js,52,76,,,,
,0,test/handler.js,51,102,,,,
,0,test/handler.js,77,101,,,,
,0,test/handler.js,104,193,,,,
,1,test/util/client.js,,,,,,
,1,package.json,,,,,,
,1,README.md,,,,,,
,1,MIGRATION.md,,,,,,
grant-grant.js-2-67,1,README.md,,,,,,
,0,test/handler.js,12,19,,,,
,0,test/handler.js,7,36,,,,
,0,test/handler.js,5,194,,,,
,0,test/handler.js,20,27,,,,
,0,test/handler.js,28,35,,,,
,0,test/util/client.js,75,90,,,,
,0,test/util/client.js,91,109,,,,
,0,test/util/client.js,110,128,,,,
,0,test/util/client.js,129,148,,,,
,0,test/util/client.js,149,175,,,,
,0,test/util/client.js,176,206,,,,
,0,test/util/client.js,207,257,,,,
,0,test/util/client.js,258,307,,,,
,0,test/util/client.js,308,348,,,,
,0,test/util/client.js,349,390,,,,
,0,test/util/client.js,391,409,,,,
,0,test/util/client.js,410,429,,,,
,1,MIGRATION.md,,,,,,
,,,,,,,,
,,,,,,,,
lib/request.js,1,grant.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
connect-lib/request.js-34-55,0,grant.js,18,24,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
exports-lib/handler/koa-1.js-6-46,exports,lib/handler/gcloud.js,7,45,,,,
,exports,lib/handler/express-4.js,5,47,,,,
,exports,lib/handler/koa-2.js,6,46,,,,
,exports,lib/handler/node.js,7,45,,,,
,exports,lib/handler/vercel.js,7,45,,,,
,exports,lib/handler/aws.js,7,46,,,,
,exports,lib/handler/azure.js,7,45,,,,
,exports,lib/handler/curveball.js,6,46,,,,
,grant,grant.js,2,67,,,,
,koa,grant.js,74,84,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
app-lib/handler/koa-1.js-18-43,app,lib/handler/koa-2.js,18,43,,,,
,app,lib/handler/curveball.js,18,43,,,,
,app,lib/handler/express-4.js,17,44,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
exports-lib/handler/express-4.js-5-47,exports,lib/handler/gcloud.js,7,45,,,,
,exports,lib/handler/koa-1.js,6,46,,,,
,exports,lib/handler/koa-2.js,6,46,,,,
,exports,lib/handler/node.js,7,45,,,,
,exports,lib/handler/vercel.js,7,45,,,,
,exports,lib/handler/aws.js,7,46,,,,
,exports,lib/handler/azure.js,7,45,,,,
,exports,lib/handler/curveball.js,6,46,,,,
,grant,grant.js,2,67,,,,
,express,grant.js,69,72,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/handler/express-4.js,app,lib/handler/express-4.js,17,44,,,,
,grant,grant.js,2,67,,,,
,express,grant.js,69,72,,,,
,0,test/handler.js,12,19,,,,
,0,test/handler.js,7,36,,,,
,0,test/handler.js,5,194,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
express-grant.js-69-72,1,examples/dynamic-http/express.js,,,,,,
,1,examples/dynamic-state/express.js,,,,,,
,1,examples/request-options/proxy-agent.js,,,,,,
,1,examples/request-options/tunnel-agent.js,,,,,,
,1,examples/response-profile/express.js,,,,,,
,1,examples/session-store/express-cookie.js,,,,,,
,1,examples/session-store/express-mongo.js,,,,,,
,1,examples/session-store/express-redis.js,,,,,,
,1,examples/session-store/express-session.js,,,,,,
,1,examples/static-overrides/express.js,,,,,,
,1,examples/token-endpoint/express.js,,,,,,
,1,examples/transport-querystring/express.js,,,,,,
,1,examples/transport-session/express.js,,,,,,
,1,examples/transport-state/express.js,,,,,,
,0,test/handler.js,12,19,,,,
,0,test/handler.js,7,36,,,,
,0,test/handler.js,5,194,,,,
,0,test/handler.js,39,43,,,,
,0,test/handler.js,38,49,,,,
,0,test/handler.js,52,76,,,,
,0,test/handler.js,51,102,,,,
,0,test/handler.js,77,101,,,,
,0,test/util/client.js,75,90,,,,
,0,test/util/client.js,432,441,,,,
,0,test/util/client.js,535,545,,,,
,0,test/util/client.js,613,622,,,,
,0,test/util/client.js,743,759,,,,
,0,test/util/client.js,991,1000,,,,
,0,test/util/client.js,1238,1247,,,,
,1,MIGRATION.md,,,,,,
,1,README.md,,,,,,
,,,,,,,,
lib/handler/koa-1.js,grant,grant.js,2,67,,,,
,koa,grant.js,74,84,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
koa-grant.js-74-84,1,README.md,,,,,,
,1,examples/dynamic-http/koa.js,,,,,,
,1,examples/dynamic-state/koa.js,,,,,,
,1,examples/session-store/koa-redis.js,,,,,,
,1,examples/session-store/koa-session.js,,,,,,
,1,examples/transport-querystring/koa.js,,,,,,
,1,examples/transport-session/koa.js,,,,,,
,1,examples/transport-state/koa.js,,,,,,
,0,test/handler.js,20,27,,,,
,0,test/handler.js,7,36,,,,
,0,test/handler.js,5,194,,,,
,0,test/handler.js,44,48,,,,
,0,test/handler.js,38,49,,,,
,0,test/handler.js,52,76,,,,
,0,test/handler.js,51,102,,,,
,0,test/handler.js,77,101,,,,
,0,test/util/client.js,91,109,,,,
,0,test/util/client.js,391,409,,,,
,0,test/util/client.js,442,458,,,,
,0,test/util/client.js,500,516,,,,
,0,test/util/client.js,546,564,,,,
,0,test/util/client.js,592,610,,,,
,0,test/util/client.js,623,635,,,,
,0,test/util/client.js,662,674,,,,
,0,test/util/client.js,760,778,,,,
,0,test/util/client.js,950,968,,,,
,0,test/util/client.js,1001,1013,,,,
,0,test/util/client.js,1014,1026,,,,
,0,test/util/client.js,1190,1202,,,,
,0,test/util/client.js,1203,1215,,,,
,0,test/util/client.js,1424,1436,,,,
,0,test/util/client.js,1437,1449,,,,
,0,test/util/client.js,1450,1462,,,,
,0,test/util/client.js,1463,1475,,,,
