,0,test/environment.js,577,583,,,,
,0,test/environment.js,576,590,,,,
,0,test/environment.js,612,619,,,,
,0,test/environment.js,611,649,,,,
,0,test/environment.js,639,641,,,,
,0,test/environment.js,642,644,,,,
,0,test/environment.js,645,647,,,,
,0,test/environment.js,638,648,,,,
,0,test/environment.js,652,662,,,,
,0,test/environment.js,651,674,,,,
,0,test/environment.js,707,712,,,,
,0,test/environment.js,706,717,,,,
,0,test/environment.js,720,723,,,,
,0,test/environment.js,719,730,,,,
,0,test/environment.js,733,736,,,,
,0,test/environment.js,732,741,,,,
,0,test/environment.js,827,832,,,,
,0,test/environment.js,826,878,,,,
,0,test/environment.js,872,877,,,,
,0,test/environment.js,918,924,,,,
,0,test/environment.js,917,932,,,,
instantiate-lib/environment.js-789-823,0,lib/environment.js,154,169,,,,
,0,lib/environment.js,775,775,,,,
,create,lib/environment.js,724,779,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
run-lib/environment.js-977-1011,loadEnvironmentOptions,lib/environment.js,363,370,0,test/plugins.js,55,61
,execute,lib/command.js,48,69,0,test/plugins.js,30,62
,0,lib/environment.js,154,169,0,test/plugins.js,10,64
,0,test/environment.js,354,358,1,readme.md,,
,0,test/environment.js,305,463,,,,
,0,test/environment.js,21,976,,,,
,0,test/environment.js,360,369,,,,
,0,test/environment.js,371,379,,,,
,0,test/environment.js,381,387,,,,
,0,test/environment.js,389,397,,,,
,0,test/environment.js,399,403,,,,
,0,test/environment.js,405,409,,,,
,0,test/environment.js,435,438,,,,
,0,test/environment.js,440,444,,,,
,0,test/environment.js,446,450,,,,
,0,test/environment.js,452,456,,,,
,0,test/environment.js,458,462,,,,
,0,test/environment.js,476,480,,,,
,0,test/environment.js,465,481,,,,
,0,test/environment.js,497,501,,,,
,0,test/environment.js,483,512,,,,
,0,test/environment.js,502,506,,,,
,0,test/environment.js,507,511,,,,
,0,test/environment.js,529,533,,,,
,0,test/environment.js,534,538,,,,
,0,test/environment.js,539,543,,,,
,0,test/environment.js,515,544,,,,
,0,test/environment.js,514,591,,,,
,0,test/environment.js,557,561,,,,
,0,test/environment.js,545,562,,,,
,0,test/environment.js,570,574,,,,
,0,test/environment.js,563,575,,,,
,0,test/environment.js,576,590,,,,
,0,test/environment.js,585,589,,,,
resolveModulePath-lib/environment.js-1177-1198,register,lib/environment.js,460,486,,,,
,0,test/environment.js,594,608,,,,
,0,test/environment.js,593,609,,,,
,0,test/environment.js,21,976,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/adapter.js,1,lib/environment.js,,,,,,
,1,test/adapter.js,,,,,,
,1,test/conflicter.js,,,,,,
,1,test/environment.js,,,,,,
,1,package.json,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
_colorLines-lib/adapter.js-36-38,0,lib/adapter.js,78,88,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/adapter.js-37-37,_colorLines,lib/adapter.js,36,38,,,,
,0,lib/adapter.js,78,88,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
diff-lib/adapter.js-73-101,0,test/adapter.js,66,69,,,,
,0,test/adapter.js,65,70,,,,
,0,test/adapter.js,9,198,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/adapter.js-78-88,diff,lib/adapter.js,73,101,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/resolver.js,1,lib/environment.js,,,,,,
,1,package.json,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lookup-lib/resolver.js-55-94,0,benchmark/env.js,5,7,,,,
,0,benchmark/env.js,4,8,,,,
,0,cli/index.js,26,30,,,,
,0,cli/index.js,34,38,,,,
,0,lib/command.js,48,69,,,,
,lookupLocalPackages,lib/composability.js,50,52,,,,
,0,lib/namespace-composability.js,72,72,,,,
,0,test/resolver.js,95,99,,,,
,0,test/resolver.js,74,370,,,,
,0,test/resolver.js,52,815,,,,
,0,test/resolver.js,166,170,,,,
,0,test/resolver.js,155,180,,,,
,0,test/resolver.js,309,314,,,,
,0,test/resolver.js,308,339,,,,
,0,test/resolver.js,342,346,,,,
,0,test/resolver.js,341,369,,,,
,0,test/resolver.js,395,401,,,,
,0,test/resolver.js,372,479,,,,
,0,test/resolver.js,403,411,,,,
,0,test/resolver.js,413,421,,,,
,0,test/resolver.js,423,433,,,,
,0,test/resolver.js,435,447,,,,
,0,test/resolver.js,449,456,,,,
,0,test/resolver.js,458,461,,,,
,0,test/resolver.js,463,468,,,,
,0,test/resolver.js,470,473,,,,
,0,test/resolver.js,475,478,,,,
,0,test/resolver.js,806,812,,,,
,0,test/resolver.js,805,813,,,,
,0,test/resolver.js,796,814,,,,
,1,lib/resolver.js,,,,,,
,1,readme.md,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/resolver.js-69-69,sync,lib/resolver.js,112,147,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/resolver.js-77-91,sync,lib/resolver.js,112,147,,,,
,lookup,lib/resolver.js,55,94,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
sync-lib/resolver.js-112-147,lookupGenerator,lib/environment.js,231,261,,,,
,lookup,lib/resolver.js,55,94,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
findPackagesIn-lib/resolver.js-162-198,lookupGenerator,lib/environment.js,231,261,,,,
,sync,lib/resolver.js,112,147,,,,
,0,test/resolver.js,690,695,,,,
,0,test/resolver.js,689,696,,,,
,0,test/resolver.js,699,704,,,,
,0,test/resolver.js,698,705,,,,
,0,test/resolver.js,676,706,,,,
,0,test/resolver.js,52,815,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
getNpmPaths-lib/resolver.js-240-250,getNpmPaths,lib/resolver.js,265,279,,,,
,lookupGenerator,lib/environment.js,231,261,,,,
,sync,lib/resolver.js,112,147,,,,
,0,test/resolver.js,555,559,,,,
,0,test/resolver.js,546,564,,,,
,0,test/resolver.js,534,674,,,,
,0,test/resolver.js,52,815,,,,
,0,test/resolver.js,561,563,,,,
,0,test/resolver.js,571,576,,,,
,0,test/resolver.js,566,590,,,,
,0,test/resolver.js,578,581,,,,
,0,test/resolver.js,583,589,,,,
,0,test/resolver.js,601,605,,,,
,0,test/resolver.js,592,610,,,,
,0,test/resolver.js,607,609,,,,
,0,test/resolver.js,617,621,,,,
,0,test/resolver.js,612,627,,,,
,0,test/resolver.js,623,626,,,,
,0,test/resolver.js,635,639,,,,
,0,test/resolver.js,629,662,,,,
,0,test/resolver.js,641,644,,,,
,0,test/resolver.js,646,649,,,,
,0,test/resolver.js,651,653,,,,
,0,test/resolver.js,655,661,,,,
,0,test/resolver.js,665,672,,,,
,0,test/resolver.js,664,673,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
_getGlobalNpmPaths-lib/resolver.js-309-367,getNpmPaths,lib/resolver.js,265,279,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
Environment-lib/environment.js-77-1335,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
createEnvWithVersion-lib/environment.js-199-207,0,test/repository.js,69,72,,,,
,0,test/repository.js,67,79,,,,
,0,test/repository.js,66,90,,,,
,0,test/repository.js,9,103,,,,
,0,test/repository.js,82,88,,,,
,0,test/repository.js,81,89,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/environment.js-234-234,sync,lib/resolver.js,112,147,,,,
,lookupGenerator,lib/environment.js,231,261,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
lib/util/repository.js,1,lib/environment.js,,,,,,
,1,test/plugins.js,,,,,,
,1,test/repository.js,,,,,,
,1,package.json,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/util/repository.js-89-89,cleanupPackageCache,lib/util/repository.js,83,97,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/util/repository.js-90-90,cleanupPackageCache,lib/util/repository.js,83,97,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/util/repository.js-175-175,installPackages,lib/util/repository.js,166,188,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/environment.js-1018-1072,0,lib/environment.js,1247,1279,,,,
,runGenerator,lib/environment.js,1081,1093,,,,
,0,lib/environment.js,154,169,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/environment.js-1045-1047,0,lib/environment.js,1082,1072,,,,
,0,lib/environment.js,1247,1279,,,,
,runGenerator,lib/environment.js,1081,1093,,,,
,0,lib/environment.js,154,169,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
commitSharedFs-lib/environment.js-1246-1280,0,lib/environment.js,1288,1316,,,,
,0,test/generator-features.js,35,37,,,,
,0,test/generator-features.js,25,39,,,,
,0,test/generator-features.js,23,44,,,,
,0,test/generator-features.js,22,109,,,,
,0,test/generator-features.js,15,218,,,,
,0,test/generator-features.js,64,66,,,,
,0,test/generator-features.js,48,68,,,,
,0,test/generator-features.js,46,73,,,,
,0,test/generator-features.js,95,97,,,,
,0,test/generator-features.js,78,99,,,,
,0,test/generator-features.js,75,108,,,,
,0,test/generator-features.js,41,43,,,,
,0,test/generator-features.js,70,72,,,,
,0,test/generator-features.js,101,103,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/environment.js-1271-1278,0,lib/environment.js,1247,1279,,,,
,0,test/generator-features.js,35,37,,,,
,0,test/generator-features.js,25,39,,,,
,0,test/generator-features.js,23,44,,,,
,0,test/generator-features.js,22,109,,,,
,0,test/generator-features.js,15,218,,,,
,0,test/generator-features.js,64,66,,,,
,0,test/generator-features.js,48,68,,,,
,0,test/generator-features.js,46,73,,,,
,0,test/generator-features.js,95,97,,,,
,0,test/generator-features.js,78,99,,,,
,0,test/generator-features.js,75,108,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
createCommitTransform-lib/util/transform.js-221-223,1,lib/environment.js,,,,,,
,0,lib/environment.js,1247,1279,,,,
,1,lib/util/transform.js,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
,,,,,,,,
arrowAnonymousFunction-lib/util/transform.js-222-222,createCommitTransform,lib/util/transform.js,221,223,,,,
